split,snapshot_id,node_idx,y_true,y_pred,model
test,40991,1,0.0336346104741096,0.014103172780000001,validation_selected_blend
test,40992,28,0.0105199459940195,0.01618909884,validation_selected_blend
test,40993,28,0.0105199459940195,0.01615000356,validation_selected_blend
test,40994,28,0.0105199459940195,0.016146348300000002,validation_selected_blend
test,40995,28,0.0105199459940195,0.016899386460000002,validation_selected_blend
test,40996,33,0.0175539422780275,0.01852364304,validation_selected_blend
test,40997,33,0.0175539422780275,0.018458651819999998,validation_selected_blend
test,40998,33,0.0175539422780275,0.0187775679,validation_selected_blend
test,40999,33,0.0175539422780275,0.0187775679,validation_selected_blend
test,41000,43,0.01110749412328,0.021958538819999998,validation_selected_blend
test,41000,50,0.0105174975469708,0.02181892688,validation_selected_blend
test,41001,45,0.0061584995128214,0.01340469,validation_selected_blend
test,41002,49,0.0181214623153209,0.022571532720000002,validation_selected_blend
test,41003,49,0.0181214623153209,0.02269178712,validation_selected_blend
test,41004,50,0.0105174975469708,0.02158701464,validation_selected_blend
test,41005,50,0.0105174975469708,0.02181977276,validation_selected_blend
test,41006,50,0.0105174975469708,0.021285367280000002,validation_selected_blend
test,41007,50,0.0105174975469708,0.021285367280000002,validation_selected_blend
test,41008,50,0.0105174975469708,0.021285367280000002,validation_selected_blend
test,41009,55,0.0078074666671454,0.01489130026,validation_selected_blend
test,41010,55,0.0078074666671454,0.015214911520000002,validation_selected_blend
test,41011,57,0.0072149424813687,0.0186307254,validation_selected_blend
test,41012,57,0.0072149424813687,0.01794644712,validation_selected_blend
test,41013,74,0.0072338171303272,0.01525068854,validation_selected_blend
test,41014,75,0.0159382168203592,0.025482326399999998,validation_selected_blend
test,41015,75,0.0159382168203592,0.025482326399999998,validation_selected_blend
test,41016,75,0.0159382168203592,0.025556310239999998,validation_selected_blend
test,41017,78,0.018162477761507,0.02356083636,validation_selected_blend
test,41018,78,0.018162477761507,0.02356083636,validation_selected_blend
test,41019,94,0.0180101469159126,0.01682215024,validation_selected_blend
test,41020,94,0.0180101469159126,0.01682215024,validation_selected_blend
test,41021,94,0.0180101469159126,0.01682215024,validation_selected_blend
test,41022,94,0.0180101469159126,0.01682215024,validation_selected_blend
test,41023,95,0.0157285258173942,0.01445313562,validation_selected_blend
test,41024,95,0.0157285258173942,0.01445313562,validation_selected_blend
test,41025,98,0.0126325441524386,0.01565193746,validation_selected_blend
test,41026,98,0.0126325441524386,0.01565193746,validation_selected_blend
test,41027,98,0.0126325441524386,0.015635006,validation_selected_blend
test,41028,98,0.0126325441524386,0.01565193746,validation_selected_blend
test,41029,100,0.0190495271235704,0.0130355119,validation_selected_blend
test,41030,100,0.0190495271235704,0.0130355119,validation_selected_blend
test,41031,100,0.0190495271235704,0.01291438684,validation_selected_blend
test,41032,100,0.0190495271235704,0.012990093099999999,validation_selected_blend
test,41033,112,0.0208246521651744,0.02298240048,validation_selected_blend
test,41034,112,0.0208246521651744,0.02298240048,validation_selected_blend
test,41035,113,0.0146660907194018,0.01389859722,validation_selected_blend
test,41036,113,0.0146660907194018,0.01389859722,validation_selected_blend
test,41037,0,0.0256543103605508,0.021058355,validation_selected_blend
test,41038,1,0.0342270471155643,0.01771165902,validation_selected_blend
test,41039,1,0.0342270471155643,0.01771165902,validation_selected_blend
test,41040,1,0.0342270471155643,0.0175499187,validation_selected_blend
test,41041,1,0.0342270471155643,0.0174046785,validation_selected_blend
test,41042,1,0.0342270471155643,0.01771578888,validation_selected_blend
test,41043,1,0.0342270471155643,0.017339486940000003,validation_selected_blend
test,41044,1,0.0342270471155643,0.017339486940000003,validation_selected_blend
test,41045,2,0.0059987874701619,0.013803674969999999,validation_selected_blend
test,41046,2,0.0059987874701619,0.014071827959999998,validation_selected_blend
test,41047,2,0.0059987874701619,0.013803674969999999,validation_selected_blend
test,41048,2,0.0059987874701619,0.013803674969999999,validation_selected_blend
test,41049,2,0.0059987874701619,0.013075870619999999,validation_selected_blend
test,41050,13,0.0046531362459063,0.01569430072,validation_selected_blend
test,41051,13,0.0046531362459063,0.01478817172,validation_selected_blend
test,41052,17,0.0093525517731904,0.013216118919999999,validation_selected_blend
test,41053,17,0.0093525517731904,0.013216118919999999,validation_selected_blend
test,41054,23,0.0063437111675739,0.01752777068,validation_selected_blend
test,41055,23,0.0063437111675739,0.018526487,validation_selected_blend
test,41056,24,0.0178030859678983,0.027168834359999998,validation_selected_blend
test,41057,24,0.0178030859678983,0.02708040756,validation_selected_blend
test,41058,24,0.0178030859678983,0.02708040756,validation_selected_blend
test,41059,35,0.0199138522148132,0.02832378076,validation_selected_blend
test,41060,35,0.0199138522148132,0.02832378076,validation_selected_blend
test,41061,41,0.0159778781235218,0.02227213606,validation_selected_blend
test,41062,44,0.0045637697912752,0.018270252,validation_selected_blend
test,41063,46,0.0237844325602054,0.02590442714,validation_selected_blend
test,41064,46,0.0237844325602054,0.025676485159999998,validation_selected_blend
test,41065,50,0.0107213454321026,0.0230995959,validation_selected_blend
test,41066,51,0.017246127128601,0.018251084600000002,validation_selected_blend
test,41067,58,0.0128025580197572,0.01747833596,validation_selected_blend
test,41068,60,0.0229006931185722,0.02451880646,validation_selected_blend
test,41069,61,0.001627110526897,0.01159796191,validation_selected_blend
test,41070,61,0.001627110526897,0.011862605169999998,validation_selected_blend
test,41071,63,0.0112441619858145,0.01781758126,validation_selected_blend
test,41072,64,0.0087714176625013,0.018744227500000002,validation_selected_blend
test,41073,66,0.0086600286886096,0.01461433178,validation_selected_blend
test,41074,66,0.0086600286886096,0.01402350602,validation_selected_blend
test,41075,66,0.0086600286886096,0.01402350602,validation_selected_blend
test,41076,66,0.0086600286886096,0.01402350602,validation_selected_blend
test,41077,66,0.0086600286886096,0.01402350602,validation_selected_blend
test,41078,67,0.0159862451255321,0.01227611506,validation_selected_blend
test,41079,68,0.0134142003953456,0.02138954252,validation_selected_blend
test,41080,85,0.008938399143517,0.02569644566,validation_selected_blend
test,41081,85,0.008938399143517,0.02569644566,validation_selected_blend
test,41082,88,0.0105228926986455,0.01602339188,validation_selected_blend
test,41083,89,0.0042386688292026,0.01126898524,validation_selected_blend
test,41084,90,0.0168310534209013,0.021605752880000002,validation_selected_blend
test,41085,93,0.009432871825993,0.01665810076,validation_selected_blend
test,41086,95,0.0157285239547491,0.014792455480000001,validation_selected_blend
test,41087,95,0.0157285239547491,0.014717672800000001,validation_selected_blend
test,41088,95,0.0157285239547491,0.01444872748,validation_selected_blend
test,41089,95,0.0157285239547491,0.015109987660000001,validation_selected_blend
test,41090,95,0.0157285239547491,0.014805048339999998,validation_selected_blend
test,41091,98,0.0155530283227562,0.020499370920000003,validation_selected_blend
test,41092,98,0.0155530283227562,0.020499370920000003,validation_selected_blend
test,41093,99,0.0086097298189997,0.01678685344,validation_selected_blend
test,41094,100,0.0190495271235704,0.0153122883,validation_selected_blend
test,41095,100,0.0190495271235704,0.0153122883,validation_selected_blend
test,41096,100,0.0190495271235704,0.014769247620000002,validation_selected_blend
test,41097,100,0.0190495271235704,0.014769247620000002,validation_selected_blend
test,41098,100,0.0190495271235704,0.01479482226,validation_selected_blend
test,41099,104,0.0159212183207273,0.0215147183,validation_selected_blend
test,41100,104,0.0159212183207273,0.0215147183,validation_selected_blend
test,41101,104,0.0159212183207273,0.021695388859999998,validation_selected_blend
test,41102,104,0.0159212183207273,0.020899661479999998,validation_selected_blend
test,41103,104,0.0159212183207273,0.020899661479999998,validation_selected_blend
test,41104,104,0.0159212183207273,0.020899661479999998,validation_selected_blend
test,41105,104,0.0159212183207273,0.020899661479999998,validation_selected_blend
test,41106,108,0.0066900704987347,0.01468656726,validation_selected_blend
test,41107,112,0.021030044183135,0.02416460732,validation_selected_blend
test,41108,41,0.0154704386368393,0.02511964244,validation_selected_blend
test,41109,90,0.019627571105957,0.02373738754,validation_selected_blend
test,41110,109,0.0170772150158882,0.02376451666,validation_selected_blend
test,41111,50,0.0063865464180707,0.01909443368,validation_selected_blend
test,41112,1,0.0198768842965364,0.015673524339999998,validation_selected_blend
test,41113,1,0.0198768842965364,0.0152959708,validation_selected_blend
test,41114,2,0.0021882660221308,0.013050777559999999,validation_selected_blend
test,41115,2,0.0021882660221308,0.013050777559999999,validation_selected_blend
test,41116,2,0.0021882660221308,0.01264579004,validation_selected_blend
test,41117,13,0.004660474602133,0.01529667014,validation_selected_blend
test,41118,13,0.004660474602133,0.01529667014,validation_selected_blend
test,41119,13,0.004660474602133,0.015461482759999999,validation_selected_blend
test,41120,13,0.004660474602133,0.015461482759999999,validation_selected_blend
test,41121,13,0.004660474602133,0.015461482759999999,validation_selected_blend
test,41122,13,0.004660474602133,0.015461482759999999,validation_selected_blend
test,41123,13,0.004660474602133,0.0147227645,validation_selected_blend
test,41124,16,0.0043590855784714,0.01792371144,validation_selected_blend
test,41125,16,0.0043590855784714,0.018143918279999997,validation_selected_blend
test,41126,16,0.0043590855784714,0.018259824,validation_selected_blend
test,41127,16,0.0043590855784714,0.018259824,validation_selected_blend
test,41128,16,0.0043590855784714,0.017878092300000002,validation_selected_blend
test,41128,69,0.0091703431680798,0.017362118920000003,validation_selected_blend
test,41128,98,0.0104109775274991,0.02078619728,validation_selected_blend
test,41129,16,0.0043590855784714,0.017878092300000002,validation_selected_blend
test,41129,69,0.0091703431680798,0.017362118920000003,validation_selected_blend
test,41129,98,0.0104109775274991,0.02078619728,validation_selected_blend
test,41130,16,0.0043590855784714,0.01767194958,validation_selected_blend
test,41130,109,0.0170772150158882,0.0233394901,validation_selected_blend
test,41131,16,0.0043590855784714,0.01811381184,validation_selected_blend
test,41131,109,0.0170772150158882,0.02426902066,validation_selected_blend
test,41132,17,0.0091858571395277,0.01486787455,validation_selected_blend
test,41133,17,0.0091858571395277,0.01486787455,validation_selected_blend
test,41134,22,0.0182696729898452,0.03293292868,validation_selected_blend
test,41135,22,0.0182696729898452,0.03293292868,validation_selected_blend
test,41136,22,0.0182696729898452,0.03248445814,validation_selected_blend
test,41137,34,0.0148824155330657,0.021213848280000003,validation_selected_blend
test,41138,34,0.0148824155330657,0.021213848280000003,validation_selected_blend
test,41139,36,0.0092363050207495,0.0164985347,validation_selected_blend
test,41140,36,0.0092363050207495,0.0164985347,validation_selected_blend
test,41141,37,0.0036855642683804,0.0195942466,validation_selected_blend
test,41142,40,0.0035299381706863,0.02081288742,validation_selected_blend
test,41143,40,0.0035299381706863,0.020629535159999997,validation_selected_blend
test,41144,40,0.0035299381706863,0.02039802654,validation_selected_blend
test,41144,41,0.0154704386368393,0.025185452239999996,validation_selected_blend
test,41145,40,0.0035299381706863,0.01993660068,validation_selected_blend
test,41145,41,0.0154704386368393,0.0256468781,validation_selected_blend
test,41146,46,0.0225458499044179,0.0230703072,validation_selected_blend
test,41147,49,0.0250444076955318,0.023120341260000003,validation_selected_blend
test,41148,49,0.0250444076955318,0.023162660459999998,validation_selected_blend
test,41149,51,0.0181175377219915,0.01714016916,validation_selected_blend
test,41150,51,0.0181175377219915,0.0176115696,validation_selected_blend
test,41151,54,0.0096158171072602,0.01832868376,validation_selected_blend
test,41151,109,0.0170772150158882,0.024588562959999997,validation_selected_blend
test,41152,63,0.0073410850018262,0.01862522026,validation_selected_blend
test,41153,67,0.0057696313597261,0.013905127159999999,validation_selected_blend
test,41154,77,0.0086313616484403,0.023240268119999997,validation_selected_blend
test,41155,77,0.0086313616484403,0.02314957626,validation_selected_blend
test,41156,78,0.005439453292638,0.02569493622,validation_selected_blend
test,41157,78,0.005439453292638,0.02569493622,validation_selected_blend
test,41158,81,0.006557569373399,0.01645755975,validation_selected_blend
test,41158,109,0.0170772150158882,0.0233394901,validation_selected_blend
test,41159,86,0.0067962906323373,0.025628922640000003,validation_selected_blend
test,41160,86,0.0067962906323373,0.0256958278,validation_selected_blend
test,41161,86,0.0067962906323373,0.0256958278,validation_selected_blend
test,41162,89,0.0051718913018703,0.0124017999,validation_selected_blend
test,41163,93,0.0075204903259873,0.01584805244,validation_selected_blend
test,41164,93,0.0075204903259873,0.01584805244,validation_selected_blend
test,41165,93,0.0075204903259873,0.01611548072,validation_selected_blend
test,41166,95,0.0115129258483648,0.01730018576,validation_selected_blend
test,41167,97,0.0222731120884418,0.022454654759999998,validation_selected_blend
test,41168,16,0.0043590855784714,0.01741666644,validation_selected_blend
test,41168,69,0.0091703431680798,0.017362118920000003,validation_selected_blend
test,41168,98,0.0104109775274991,0.021247622719999998,validation_selected_blend
test,41169,100,0.0184982251375913,0.01376798924,validation_selected_blend
test,41170,100,0.0184982251375913,0.01484534762,validation_selected_blend
test,41171,100,0.0184982251375913,0.01484534762,validation_selected_blend
test,41172,112,0.0185362212359905,0.020747670859999998,validation_selected_blend
test,41173,112,0.0185362212359905,0.02081709308,validation_selected_blend
test,41174,7,0.0127905728295445,0.0162537214,validation_selected_blend
test,41175,20,0.0202713590115308,0.02083879016,validation_selected_blend
test,41176,20,0.0202713590115308,0.02083879016,validation_selected_blend
test,41177,21,0.0155030218884348,0.02457120112,validation_selected_blend
test,41178,21,0.0155030218884348,0.02457120112,validation_selected_blend
test,41179,23,0.0053494679741561,0.01228293771,validation_selected_blend
test,41180,23,0.0053494679741561,0.01256429823,validation_selected_blend
test,41181,23,0.0053494679741561,0.012720287280000001,validation_selected_blend
test,41182,24,0.0194982420653104,0.0186540657,validation_selected_blend
test,41183,24,0.0194982420653104,0.0186540657,validation_selected_blend
test,41184,24,0.0194982420653104,0.01865619006,validation_selected_blend
test,41185,24,0.0194982420653104,0.01865619006,validation_selected_blend
test,41186,24,0.0194982420653104,0.01865619006,validation_selected_blend
test,41187,24,0.0194982420653104,0.01865619006,validation_selected_blend
test,41188,24,0.0194982420653104,0.01865619006,validation_selected_blend
test,41189,24,0.0194982420653104,0.018978923520000003,validation_selected_blend
test,41190,24,0.0194982420653104,0.018978923520000003,validation_selected_blend
test,41191,24,0.0194982420653104,0.018978923520000003,validation_selected_blend
test,41192,24,0.0194982420653104,0.018978923520000003,validation_selected_blend
test,41193,24,0.0194982420653104,0.018978923520000003,validation_selected_blend
test,41194,29,0.0216480065137147,0.02379399422,validation_selected_blend
test,41195,36,0.0212279893457889,0.015305951759999999,validation_selected_blend
test,41196,37,0.0047130798920989,0.01598052198,validation_selected_blend
test,41197,38,0.0089408075436949,0.01570430672,validation_selected_blend
test,41198,49,0.0149486390873789,0.02435405542,validation_selected_blend
test,41199,51,0.0193178653717041,0.01414147469,validation_selected_blend
test,41200,51,0.0193178653717041,0.01414147469,validation_selected_blend
test,41201,51,0.0193178653717041,0.014094855109999999,validation_selected_blend
test,41202,59,0.0210988968610763,0.018769947960000002,validation_selected_blend
test,41203,59,0.0210988968610763,0.018769947960000002,validation_selected_blend
test,41204,71,0.0204685498028993,0.01904247304,validation_selected_blend
test,41205,71,0.0204685498028993,0.01910959786,validation_selected_blend
test,41206,71,0.0204685498028993,0.01910959786,validation_selected_blend
test,41207,73,0.0082254270091652,0.017690383900000002,validation_selected_blend
test,41208,78,0.0082531673833727,0.024600614219999997,validation_selected_blend
test,41209,82,0.008027983829379,0.013191639800000002,validation_selected_blend
test,41210,82,0.008027983829379,0.01351029926,validation_selected_blend
test,41211,93,0.008170791901648,0.013241435360000001,validation_selected_blend
test,41212,101,0.0056633041240274,0.0143360094,validation_selected_blend
test,41213,112,0.0145368725061416,0.018495646320000003,validation_selected_blend
test,41214,112,0.0145368725061416,0.01916575422,validation_selected_blend
test,41215,112,0.0145368725061416,0.01916575422,validation_selected_blend
test,41216,116,0.0141005981713533,0.026448459039999997,validation_selected_blend
test,41217,1,0.026220928877592,0.0169793694,validation_selected_blend
test,41218,1,0.026220928877592,0.0169793694,validation_selected_blend
test,41219,2,0.0062271659262478,0.01133283106,validation_selected_blend
test,41220,13,0.0101986275985836,0.01084239852,validation_selected_blend
test,41221,16,0.014637142419815,0.01770232442,validation_selected_blend
test,41222,16,0.014637142419815,0.01752485216,validation_selected_blend
test,41223,17,0.0082106767222285,0.01200618643,validation_selected_blend
test,41224,17,0.0082106767222285,0.01200618643,validation_selected_blend
test,41225,24,0.0345009081065654,0.01786750124,validation_selected_blend
test,41226,24,0.0345009081065654,0.01786750124,validation_selected_blend
test,41227,24,0.0345009081065654,0.01771222892,validation_selected_blend
test,41228,24,0.0345009081065654,0.01771222892,validation_selected_blend
test,41229,24,0.0345009081065654,0.01771222892,validation_selected_blend
test,41230,24,0.0345009081065654,0.01771222892,validation_selected_blend
test,41231,24,0.0345009081065654,0.01771222892,validation_selected_blend
test,41232,24,0.0345009081065654,0.01786750124,validation_selected_blend
test,41233,34,0.016266081482172,0.01824056686,validation_selected_blend
test,41234,34,0.016266081482172,0.01824056686,validation_selected_blend
test,41235,41,0.0113647440448403,0.017611458820000002,validation_selected_blend
test,41236,43,0.0192699525505304,0.0163674568,validation_selected_blend
test,41237,43,0.0192699525505304,0.0163674568,validation_selected_blend
test,41238,50,0.0156114213168621,0.01587966218,validation_selected_blend
test,41239,51,0.0170432478189468,0.01369723562,validation_selected_blend
test,41240,51,0.0170432478189468,0.01393887842,validation_selected_blend
test,41241,51,0.0170432478189468,0.01393887842,validation_selected_blend
test,41242,51,0.0170432478189468,0.01393887842,validation_selected_blend
test,41243,55,0.0094390353187918,0.013629507780000001,validation_selected_blend
test,41244,57,0.0152087332680821,0.018161918080000002,validation_selected_blend
test,41245,57,0.0152087332680821,0.018161918080000002,validation_selected_blend
test,41246,59,0.0361308604478836,0.01667189536,validation_selected_blend
test,41247,59,0.0361308604478836,0.01667189536,validation_selected_blend
test,41248,59,0.0361308604478836,0.01659547384,validation_selected_blend
test,41249,59,0.0361308604478836,0.01659547384,validation_selected_blend
test,41250,66,0.0115716699510812,0.011533421299999999,validation_selected_blend
test,41251,66,0.0115716699510812,0.011573225539999999,validation_selected_blend
test,41252,67,0.0073820361867547,0.01280575112,validation_selected_blend
test,41253,69,0.015334396623075,0.01456328774,validation_selected_blend
test,41254,71,0.0255529806017875,0.019265702179999997,validation_selected_blend
test,41255,71,0.0255529806017875,0.019265702179999997,validation_selected_blend
test,41256,71,0.0255529806017875,0.01983343298,validation_selected_blend
test,41257,74,0.0079790251329541,0.01266192482,validation_selected_blend
test,41258,50,0.0156114213168621,0.015550552279999998,validation_selected_blend
test,41258,78,0.0226593688130378,0.02376508618,validation_selected_blend
test,41259,50,0.0156114213168621,0.015604539499999999,validation_selected_blend
test,41259,78,0.0226593688130378,0.0231014572,validation_selected_blend
test,41260,86,0.0157421771436929,0.02057081172,validation_selected_blend
test,41261,95,0.0141463335603475,0.01291706543,validation_selected_blend
test,41262,96,0.0294189155101776,0.018256214379999997,validation_selected_blend
test,41263,96,0.0294189155101776,0.018071621859999998,validation_selected_blend
test,41264,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41265,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41266,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41267,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41268,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41269,100,0.0157025605440139,0.01399732206,validation_selected_blend
test,41270,100,0.0157025605440139,0.014311763039999998,validation_selected_blend
test,41271,102,0.0041049546562135,0.011948818359999999,validation_selected_blend
test,41272,104,0.0240805149078369,0.01660596936,validation_selected_blend
test,41273,104,0.0240805149078369,0.01661310642,validation_selected_blend
test,41274,104,0.0240805149078369,0.016340008979999997,validation_selected_blend
test,41275,104,0.0240805149078369,0.016196914559999998,validation_selected_blend
test,41276,104,0.0240805149078369,0.016340008979999997,validation_selected_blend
test,41277,104,0.0240805149078369,0.016196914559999998,validation_selected_blend
test,41278,109,0.0156281739473342,0.020545661740000002,validation_selected_blend
test,41279,109,0.0156281739473342,0.0204081613,validation_selected_blend
test,41280,109,0.0156281739473342,0.020412172300000003,validation_selected_blend
test,41281,112,0.0241510849446058,0.01798865478,validation_selected_blend
test,41282,114,0.0215828344225883,0.012902980849999999,validation_selected_blend
test,41283,0,0.0144908148795366,0.016871049239999998,validation_selected_blend
test,41284,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41285,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41286,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41287,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41288,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41289,1,0.0222099162638187,0.01606175666,validation_selected_blend
test,41290,22,0.0185928009450435,0.021213398379999998,validation_selected_blend
test,41291,23,0.0106658488512039,0.01221037424,validation_selected_blend
test,41292,31,0.025893859565258,0.02150315948,validation_selected_blend
test,41293,31,0.025893859565258,0.02150315948,validation_selected_blend
test,41294,31,0.025893859565258,0.02150315948,validation_selected_blend
test,41295,31,0.025893859565258,0.02150315948,validation_selected_blend
test,41296,34,0.0162897240370512,0.01990150178,validation_selected_blend
test,41297,34,0.0162897240370512,0.019927296920000004,validation_selected_blend
test,41298,34,0.0162897240370512,0.019927296920000004,validation_selected_blend
test,41299,34,0.0162897240370512,0.019927296920000004,validation_selected_blend
test,41300,42,0.0130070690065622,0.01394057554,validation_selected_blend
test,41300,50,0.0164169482886791,0.01634808408,validation_selected_blend
test,41301,46,0.0361612178385257,0.01699121954,validation_selected_blend
test,41302,64,0.0112367011606693,0.01254038852,validation_selected_blend
test,41303,66,0.012486757710576,0.01195634712,validation_selected_blend
test,41304,66,0.012486757710576,0.0118282971,validation_selected_blend
test,41305,68,0.0133296875283122,0.015226371280000001,validation_selected_blend
test,41306,69,0.0138632878661155,0.014270957879999999,validation_selected_blend
test,41307,77,0.0139795774593949,0.02017038434,validation_selected_blend
test,41308,77,0.0139795774593949,0.02007617246,validation_selected_blend
test,41309,78,0.0226599406450986,0.02166416946,validation_selected_blend
test,41310,78,0.0226599406450986,0.02166416946,validation_selected_blend
test,41311,78,0.0226599406450986,0.02148086214,validation_selected_blend
test,41312,78,0.0226599406450986,0.02148086214,validation_selected_blend
test,41313,88,0.0131109831854701,0.0164068593,validation_selected_blend
test,41314,93,0.0106013538315892,0.012774085460000001,validation_selected_blend
test,41315,93,0.0106013538315892,0.012900787700000001,validation_selected_blend
test,41316,50,0.0164169482886791,0.01666350156,validation_selected_blend
test,41316,93,0.0106013538315892,0.01236186113,validation_selected_blend
test,41317,95,0.0124067869037389,0.01049417894,validation_selected_blend
test,41318,95,0.0124067869037389,0.01049417894,validation_selected_blend
test,41319,100,0.0157794635742902,0.01223857825,validation_selected_blend
test,41320,100,0.0157794635742902,0.01223857825,validation_selected_blend
test,41321,2,0.0082571012899279,0.0105146008,validation_selected_blend
test,41322,2,0.0082571012899279,0.0105146008,validation_selected_blend
test,41323,2,0.0082571012899279,0.0105146008,validation_selected_blend
test,41324,2,0.0082571012899279,0.0105146008,validation_selected_blend
test,41325,7,0.0228616278618574,0.018710395839999998,validation_selected_blend
test,41326,16,0.0142428707331418,0.01573428408,validation_selected_blend
test,41327,16,0.0142428707331418,0.01573428408,validation_selected_blend
test,41328,16,0.0142428707331418,0.01620274998,validation_selected_blend
test,41329,16,0.0142428707331418,0.01620274998,validation_selected_blend
test,41330,33,0.0125875370576977,0.01920322994,validation_selected_blend
test,41331,33,0.0125875370576977,0.01920322994,validation_selected_blend
test,41332,41,0.0106649287045001,0.01872278418,validation_selected_blend
test,41332,43,0.0190908946096897,0.01758163916,validation_selected_blend
test,41333,43,0.0190908946096897,0.01793339126,validation_selected_blend
test,41333,50,0.0172430668026208,0.015076063929999998,validation_selected_blend
test,41334,50,0.0172430668026208,0.015394889499999998,validation_selected_blend
test,41335,50,0.0172430668026208,0.015400053399999999,validation_selected_blend
test,41336,51,0.0132688274607062,0.012319427269999999,validation_selected_blend
test,41337,51,0.0132688274607062,0.013512803510000001,validation_selected_blend
test,41338,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41339,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41340,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41341,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41342,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41343,62,0.014920805580914,0.02013757942,validation_selected_blend
test,41344,64,0.0108896996825933,0.01370963298,validation_selected_blend
test,41345,67,0.0298530235886573,0.011439608359999999,validation_selected_blend
test,41346,67,0.0298530235886573,0.011439608359999999,validation_selected_blend
test,41347,71,0.0214143972843885,0.019813751220000002,validation_selected_blend
test,41348,71,0.0214143972843885,0.019813751220000002,validation_selected_blend
test,41349,75,0.0152196921408176,0.019827153320000002,validation_selected_blend
test,41350,75,0.0152196921408176,0.02009109644,validation_selected_blend
test,41351,77,0.0149958794936537,0.01855115914,validation_selected_blend
test,41352,78,0.0224021133035421,0.02199243788,validation_selected_blend
test,41353,78,0.0224021133035421,0.02199243788,validation_selected_blend
test,41354,85,0.0162808913737535,0.01946063052,validation_selected_blend
test,41355,85,0.0162808913737535,0.01946063052,validation_selected_blend
test,41356,86,0.0137105053290724,0.01751273506,validation_selected_blend
test,41357,88,0.0135297002270817,0.01529992324,validation_selected_blend
test,41358,96,0.0301233734935522,0.02106674536,validation_selected_blend
test,41359,96,0.0301233734935522,0.02106674536,validation_selected_blend
test,41360,100,0.015884755179286,0.014948353840000001,validation_selected_blend
test,41361,100,0.015884755179286,0.014948353840000001,validation_selected_blend
test,41362,108,0.0096446396782994,0.01072620959,validation_selected_blend
test,41363,110,0.0398297123610973,0.02718069586,validation_selected_blend
test,41364,111,0.0510526709258556,0.020251049559999998,validation_selected_blend
test,41365,112,0.0246883761137723,0.02270795536,validation_selected_blend
test,41366,71,0.021739998832345,0.01965680964,validation_selected_blend
test,41367,109,0.0175662208348512,0.01860385706,validation_selected_blend
test,41368,1,0.0224152598530054,0.01460178384,validation_selected_blend
test,41369,1,0.0224152598530054,0.01532361474,validation_selected_blend
test,41370,1,0.0224152598530054,0.014685974099999999,validation_selected_blend
test,41371,2,0.0087937079370021,0.01039215238,validation_selected_blend
test,41372,13,0.0113112144172191,0.010875954359999999,validation_selected_blend
test,41373,14,0.0083856005221605,0.021913158699999997,validation_selected_blend
test,41373,77,0.0143815008923411,0.01668458574,validation_selected_blend
test,41374,16,0.0127833541482687,0.01589757578,validation_selected_blend
test,41375,16,0.0127833541482687,0.01574178014,validation_selected_blend
test,41376,16,0.0127833541482687,0.01585774214,validation_selected_blend
test,41377,17,0.0090865492820739,0.01163697216,validation_selected_blend
test,41378,17,0.0090865492820739,0.01163697216,validation_selected_blend
test,41379,18,0.0156986601650714,0.0149102772,validation_selected_blend
test,41380,21,0.0223366096615791,0.020084064420000002,validation_selected_blend
test,41381,21,0.0223366096615791,0.020084064420000002,validation_selected_blend
test,41382,23,0.0119849564507603,0.010898213260000001,validation_selected_blend
test,41383,24,0.0348392277956008,0.01695310092,validation_selected_blend
test,41383,50,0.01700209826231,0.01380853994,validation_selected_blend
test,41384,24,0.0348392277956008,0.01695310092,validation_selected_blend
test,41384,50,0.01700209826231,0.01380853994,validation_selected_blend
test,41385,29,0.0101892985403537,0.02094235766,validation_selected_blend
test,41386,29,0.0101892985403537,0.02085684104,validation_selected_blend
test,41387,29,0.0101892985403537,0.020565694519999997,validation_selected_blend
test,41388,31,0.029744703322649,0.020833883759999998,validation_selected_blend
test,41389,31,0.029744703322649,0.020833883759999998,validation_selected_blend
test,41390,41,0.0121268918737769,0.01530477138,validation_selected_blend
test,41391,41,0.0121268918737769,0.01500567594,validation_selected_blend
test,41392,44,0.0130699034780263,0.01292556506,validation_selected_blend
test,41393,44,0.0130699034780263,0.01292556506,validation_selected_blend
test,41394,57,0.0149411642923951,0.01482823482,validation_selected_blend
test,41395,57,0.0149411642923951,0.01482823482,validation_selected_blend
test,41396,57,0.0149411642923951,0.014793956519999998,validation_selected_blend
test,41397,57,0.0149411642923951,0.014793956519999998,validation_selected_blend
