model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,test,22994,N053560,2025-11-21,67,0.9205359816551208,-0.55342215
Hybrid MLP-GAT,test,22995,N053562,2025-11-21,71,-0.47803717851638794,-0.27991527
Hybrid MLP-GAT,test,22996,N053564,2025-11-21,75,-0.9379650950431824,-0.7286263
Hybrid MLP-GAT,test,22997,N053566,2025-11-21,77,-0.2584986686706543,-9.131152e-05
Hybrid MLP-GAT,test,22998,N053567,2025-11-21,78,-0.7724586129188538,-0.4001383
Hybrid MLP-GAT,test,22999,N053569,2025-11-21,85,-0.6447815299034119,-0.35369772
Hybrid MLP-GAT,test,23000,N053571,2025-11-21,86,-0.49131104350090027,0.04323273
Hybrid MLP-GAT,test,23001,N053572,2025-11-21,88,0.27284979820251465,0.01717791
Hybrid MLP-GAT,test,23002,N053573,2025-11-21,96,0.050394751131534576,-0.69758004
Hybrid MLP-GAT,test,23003,N053575,2025-11-21,100,-0.31335487961769104,-0.35720822
Hybrid MLP-GAT,test,23004,N053577,2025-11-21,108,-0.43366631865501404,-0.65691894
Hybrid MLP-GAT,test,23005,N053578,2025-11-21,110,-0.20039169490337372,-1.0450841
Hybrid MLP-GAT,test,23006,N053579,2025-11-21,111,1.180877923965454,-0.09812934
Hybrid MLP-GAT,test,23007,N053580,2025-11-21,112,-0.30700504779815674,-0.7324561
Hybrid MLP-GAT,test,23008,N053583,2025-11-24,1,-0.24538713693618774,-0.3873678
Hybrid MLP-GAT,test,23009,N053586,2025-11-24,2,-0.1717134714126587,-0.4637573
Hybrid MLP-GAT,test,23010,N053587,2025-11-24,13,-0.11498414725065231,-0.50356054
Hybrid MLP-GAT,test,23011,N053588,2025-11-24,14,-0.9486978054046631,0.41936335
Hybrid MLP-GAT,test,23012,N053589,2025-11-24,16,-0.8688210248947144,-0.3595351
Hybrid MLP-GAT,test,23013,N053592,2025-11-24,17,-0.23718924820423126,0.14027372
Hybrid MLP-GAT,test,23014,N053594,2025-11-24,18,0.24698323011398315,0.09668854
Hybrid MLP-GAT,test,23015,N053595,2025-11-24,21,-0.28170713782310486,-0.45294812
Hybrid MLP-GAT,test,23016,N053597,2025-11-24,23,-0.3979913890361786,-0.54328215
Hybrid MLP-GAT,test,23017,N053598,2025-11-24,24,0.45789530873298645,-0.83988696
Hybrid MLP-GAT,test,23018,N053600,2025-11-24,29,-0.9149124622344971,-0.47931543
Hybrid MLP-GAT,test,23019,N053603,2025-11-24,31,-0.34423354268074036,-0.5068829
Hybrid MLP-GAT,test,23020,N053605,2025-11-24,41,-0.6706017851829529,-0.3016337
Hybrid MLP-GAT,test,23021,N053607,2025-11-24,44,-0.24129225313663483,-0.014938253
Hybrid MLP-GAT,test,23022,N053598,2025-11-24,50,-0.34000134468078613,-0.7263926
Hybrid MLP-GAT,test,23023,N053609,2025-11-24,57,-0.24183183908462524,-0.62747526
Hybrid MLP-GAT,test,23024,N053614,2025-11-24,60,-0.657360851764679,-0.2888559
Hybrid MLP-GAT,test,23025,N053615,2025-11-24,62,-0.7117252349853516,-0.1701875
Hybrid MLP-GAT,test,23026,N053616,2025-11-24,64,-0.48890790343284607,-0.52897215
Hybrid MLP-GAT,test,23027,N053618,2025-11-24,66,-0.19454990327358246,-0.24494308
Hybrid MLP-GAT,test,23028,N053619,2025-11-24,67,1.0565446615219116,-0.40052027
Hybrid MLP-GAT,test,23029,N053620,2025-11-24,68,-0.12218479067087173,-0.20013952
Hybrid MLP-GAT,test,23030,N053581,2025-11-24,71,-0.48006129264831543,-0.5161561
Hybrid MLP-GAT,test,23031,N053623,2025-11-24,73,-0.6861870884895325,0.15757978
Hybrid MLP-GAT,test,23032,N053624,2025-11-24,74,-0.6549544930458069,-0.30542204
Hybrid MLP-GAT,test,23033,N053588,2025-11-24,77,-0.3191946744918823,-0.4941829
Hybrid MLP-GAT,test,23034,N053627,2025-11-24,78,-0.646407425403595,-0.65353197
Hybrid MLP-GAT,test,23035,N053629,2025-11-24,86,-0.7645269632339478,0.21766321
Hybrid MLP-GAT,test,23036,N053630,2025-11-24,90,0.20673896372318268,0.6087297
Hybrid MLP-GAT,test,23037,N053631,2025-11-24,94,-0.5714913606643677,0.4064651
Hybrid MLP-GAT,test,23038,N053632,2025-11-24,95,-0.376629501581192,-0.5389236
Hybrid MLP-GAT,test,23039,N053633,2025-11-24,96,0.14119607210159302,-0.6670419
Hybrid MLP-GAT,test,23040,N053636,2025-11-24,100,-0.15596242249011993,-0.60787976
Hybrid MLP-GAT,test,23041,N053639,2025-11-24,107,-1.113112211227417,-0.90082115
Hybrid MLP-GAT,test,23042,N053640,2025-11-24,108,-0.4026493728160858,-0.57924277
Hybrid MLP-GAT,test,23043,N053582,2025-11-24,109,-0.7977935671806335,-0.95728886
Hybrid MLP-GAT,test,23044,N053644,2025-11-24,112,-0.3276989161968231,-0.7505454
Hybrid MLP-GAT,test,23045,N053646,2025-11-24,113,0.44473549723625183,-0.50238776
Hybrid MLP-GAT,test,23046,N053647,2025-11-24,114,-0.5143264532089233,-0.6662831
Hybrid MLP-GAT,test,23047,N053648,2025-11-24,115,-0.9372605681419373,-0.9941486
Hybrid MLP-GAT,test,23048,N053651,2025-11-25,4,-0.48471444845199585,0.5826472
Hybrid MLP-GAT,test,23049,N053654,2025-11-25,9,-0.6806344389915466,-0.44057575
Hybrid MLP-GAT,test,23050,N053655,2025-11-25,14,-0.8876563906669617,-1.0235838
Hybrid MLP-GAT,test,23051,N053656,2025-11-25,29,-0.8916645646095276,-0.47031754
Hybrid MLP-GAT,test,23052,N053657,2025-11-25,33,-0.5350116491317749,-0.5661804
Hybrid MLP-GAT,test,23053,N053661,2025-11-25,34,-0.7570688128471375,-0.16884366
Hybrid MLP-GAT,test,23054,N053663,2025-11-25,35,-0.5489922165870667,-0.59326845
Hybrid MLP-GAT,test,23055,N053667,2025-11-25,41,-0.6619351506233215,-0.34203658
Hybrid MLP-GAT,test,23056,N053668,2025-11-25,43,-0.38659408688545227,-0.9164866
Hybrid MLP-GAT,test,23057,N053669,2025-11-25,50,-0.3879072368144989,-0.8659187
Hybrid MLP-GAT,test,23058,N053672,2025-11-25,51,-0.6168856024742126,-0.5855331
Hybrid MLP-GAT,test,23059,N053673,2025-11-25,55,-0.17246070504188538,-0.24385345
Hybrid MLP-GAT,test,23060,N053674,2025-11-25,60,-0.8540006875991821,-0.3029654
Hybrid MLP-GAT,test,23061,N053675,2025-11-25,61,-0.2263779491186142,-0.40589967
Hybrid MLP-GAT,test,23062,N053677,2025-11-25,66,-0.22140690684318542,-0.6175481
Hybrid MLP-GAT,test,23063,N053678,2025-11-25,71,-0.599947452545166,-0.45483628
Hybrid MLP-GAT,test,23064,N053680,2025-11-25,74,-0.7248160243034363,-0.6776552
Hybrid MLP-GAT,test,23065,N053681,2025-11-25,81,-0.31450650095939636,-0.34724146
Hybrid MLP-GAT,test,23066,N053682,2025-11-25,82,-0.06345353275537491,-0.5076899
Hybrid MLP-GAT,test,23067,N053683,2025-11-25,90,-0.3074858784675598,0.60806155
Hybrid MLP-GAT,test,23068,N053684,2025-11-25,92,0.10022744536399841,0.29916164
Hybrid MLP-GAT,test,23069,N053686,2025-11-25,95,-0.6054543852806091,-0.45317006
Hybrid MLP-GAT,test,23070,N053690,2025-11-25,96,-0.1973692774772644,-0.9582175
Hybrid MLP-GAT,test,23071,N053667,2025-11-25,100,-0.2568073570728302,-0.7751058
Hybrid MLP-GAT,test,23072,N053700,2025-11-25,102,-0.4065746068954468,-0.1629679
Hybrid MLP-GAT,test,23073,N053701,2025-11-25,103,-0.46155276894569397,-0.7382107
Hybrid MLP-GAT,test,23074,N053703,2025-11-25,108,-0.4765318036079407,-0.4307722
Hybrid MLP-GAT,test,23075,N053704,2025-11-25,109,-0.8450182676315308,-0.43027267
Hybrid MLP-GAT,test,23076,N053705,2025-11-25,114,-0.7397058606147766,-0.5875243
Hybrid MLP-GAT,test,23077,N053706,2025-11-26,5,-0.4829532206058502,-0.20059231
Hybrid MLP-GAT,test,23078,N053708,2025-11-26,10,0.45143625140190125,0.704956
Hybrid MLP-GAT,test,23079,N053709,2025-11-26,11,-0.41601788997650146,0.032253668
Hybrid MLP-GAT,test,23080,N053712,2025-11-26,16,-1.0630583763122559,-0.17960614
Hybrid MLP-GAT,test,23081,N053714,2025-11-26,20,-0.6511289477348328,0.6663321
Hybrid MLP-GAT,test,23082,N053715,2025-11-26,29,-0.3940761685371399,-0.48528463
Hybrid MLP-GAT,test,23083,N053709,2025-11-26,44,0.3630875051021576,0.3300731
Hybrid MLP-GAT,test,23084,N053718,2025-11-26,50,-0.5533234477043152,-0.20285068
Hybrid MLP-GAT,test,23085,N053720,2025-11-26,51,-0.6528336405754089,-0.3433654
Hybrid MLP-GAT,test,23086,N053709,2025-11-26,54,-0.40196701884269714,0.17566308
Hybrid MLP-GAT,test,23087,N053722,2025-11-26,57,-0.5518307089805603,-0.3468422
Hybrid MLP-GAT,test,23088,N053724,2025-11-26,58,0.08862300217151642,0.40497085
Hybrid MLP-GAT,test,23089,N053725,2025-11-26,60,-0.8618231415748596,0.3482033
Hybrid MLP-GAT,test,23090,N053726,2025-11-26,62,-0.6844776272773743,0.15130395
Hybrid MLP-GAT,test,23091,N053727,2025-11-26,66,0.435079962015152,-0.4672185
Hybrid MLP-GAT,test,23092,N053728,2025-11-26,67,1.1419926881790161,-0.25846845
Hybrid MLP-GAT,test,23093,N053730,2025-11-26,68,-0.10840299725532532,0.031957418
Hybrid MLP-GAT,test,23094,N053731,2025-11-26,69,0.6212728023529053,-0.48016506
Hybrid MLP-GAT,test,23095,N053732,2025-11-26,73,-0.2933293581008911,0.17670526
Hybrid MLP-GAT,test,23096,N053733,2025-11-26,74,-0.5485636591911316,-0.29229563
Hybrid MLP-GAT,test,23097,N053734,2025-11-26,78,-0.9352107644081116,0.2013855
Hybrid MLP-GAT,test,23098,N053735,2025-11-26,86,-0.5339249968528748,0.29705703
Hybrid MLP-GAT,test,23099,N053736,2025-11-26,93,-0.7482337951660156,-0.16079587
Hybrid MLP-GAT,test,23100,N053737,2025-11-26,95,-0.09179497510194778,-0.40365976
Hybrid MLP-GAT,test,23101,N053739,2025-11-26,96,-0.8348472714424133,0.31276795
Hybrid MLP-GAT,test,23102,N053740,2025-11-26,98,-0.4851931929588318,0.33808604
Hybrid MLP-GAT,test,23103,N053741,2025-11-26,99,-0.1520831137895584,-0.4990596
Hybrid MLP-GAT,test,23104,N053745,2025-11-26,106,-0.8634047508239746,-0.17721838
Hybrid MLP-GAT,test,23105,N053709,2025-11-26,107,-1.0804458856582642,-0.2555974
Hybrid MLP-GAT,test,23106,N053720,2025-11-26,111,0.5670744776725769,-0.3569598
Hybrid MLP-GAT,test,23107,N053748,2025-11-26,114,-0.2519671618938446,0.12627417
Hybrid MLP-GAT,test,23108,N053749,2025-11-26,115,-1.2188529968261719,-0.35712153
Hybrid MLP-GAT,test,23109,N053751,2025-11-26,116,-0.8850043416023254,-0.34892866
Hybrid MLP-GAT,test,23110,N053752,2025-11-27,1,0.24638432264328003,-0.031036802
Hybrid MLP-GAT,test,23111,N053764,2025-11-27,4,-0.35885322093963623,0.2082834
Hybrid MLP-GAT,test,23112,N053765,2025-11-27,13,0.6730539202690125,-0.39679942
Hybrid MLP-GAT,test,23113,N053770,2025-11-27,23,0.742467999458313,-0.35187954
Hybrid MLP-GAT,test,23114,N053775,2025-11-27,35,-0.870142936706543,-0.43832856
Hybrid MLP-GAT,test,23115,N053777,2025-11-27,36,-0.7881931662559509,-0.55282205
Hybrid MLP-GAT,test,23116,N053779,2025-11-27,46,-1.3708269596099854,-0.13279277
Hybrid MLP-GAT,test,23117,N053780,2025-11-27,50,-0.6353607177734375,-0.52227175
Hybrid MLP-GAT,test,23118,N053784,2025-11-27,51,-0.47241824865341187,-0.49243203
Hybrid MLP-GAT,test,23119,N053794,2025-11-27,54,-0.12976188957691193,-0.39611623
Hybrid MLP-GAT,test,23120,N053795,2025-11-27,64,0.013475006446242332,-0.4992166
Hybrid MLP-GAT,test,23121,N053802,2025-11-27,66,0.7238520979881287,-0.15568452
Hybrid MLP-GAT,test,23122,N053816,2025-11-27,67,0.4854096472263336,-0.1493534
Hybrid MLP-GAT,test,23123,N053836,2025-11-27,69,0.5085881352424622,0.050355107
Hybrid MLP-GAT,test,23124,N053837,2025-11-27,74,-0.4574042558670044,-0.0950788
Hybrid MLP-GAT,test,23125,N053863,2025-11-27,93,-0.6639962792396545,0.04225046
Hybrid MLP-GAT,test,23126,N053865,2025-11-27,97,-1.0329339504241943,-0.33956784
Hybrid MLP-GAT,test,23127,N053866,2025-11-27,98,-0.42734798789024353,-0.383873
Hybrid MLP-GAT,test,23128,N053868,2025-11-27,99,-0.19799673557281494,-0.21452852
Hybrid MLP-GAT,test,23129,N053881,2025-11-27,100,-0.47493526339530945,0.004181427
Hybrid MLP-GAT,test,23130,N053901,2025-11-27,102,0.25940242409706116,0.005072511
Hybrid MLP-GAT,test,23131,N053903,2025-11-27,104,-0.7455973625183105,-0.13171357
Hybrid MLP-GAT,test,23132,N053881,2025-11-27,105,-0.914951503276825,-0.62016505
Hybrid MLP-GAT,test,23133,N053917,2025-11-27,107,-0.8788707256317139,-0.18999659
Hybrid MLP-GAT,test,23134,N053918,2025-11-27,108,-0.09092482179403305,-0.34268996
Hybrid MLP-GAT,test,23135,N053927,2025-11-27,109,0.09432301670312881,-0.346616
Hybrid MLP-GAT,test,23136,N053940,2025-11-27,111,0.5949409604072571,-0.39991915
Hybrid MLP-GAT,test,23137,N053942,2025-11-28,10,0.5125731825828552,0.24820626
Hybrid MLP-GAT,test,23138,N053943,2025-11-28,13,0.6565128564834595,-0.34926957
Hybrid MLP-GAT,test,23139,N053948,2025-11-28,15,-0.15145409107208252,-0.068532586
Hybrid MLP-GAT,test,23140,N053952,2025-11-28,24,-0.7224969267845154,-0.38945132
Hybrid MLP-GAT,test,23141,N053954,2025-11-28,25,-0.1387082040309906,-0.4090986
Hybrid MLP-GAT,test,23142,N053955,2025-11-28,26,-0.4438594579696655,-0.106009275
Hybrid MLP-GAT,test,23143,N053956,2025-11-28,29,-0.32021594047546387,-0.2526197
Hybrid MLP-GAT,test,23144,N053957,2025-11-28,31,-0.7432281374931335,0.08062186
Hybrid MLP-GAT,test,23145,N053959,2025-11-28,33,-0.4494325518608093,-0.11362993
Hybrid MLP-GAT,test,23146,N053961,2025-11-28,34,-0.667499303817749,-0.46429026
Hybrid MLP-GAT,test,23147,N053963,2025-11-28,36,-0.8459441065788269,-0.43780485
Hybrid MLP-GAT,test,23148,N053964,2025-11-28,50,-0.7432569861412048,-0.6598078
Hybrid MLP-GAT,test,23149,N053969,2025-11-28,51,-0.4764837622642517,-0.4639798
Hybrid MLP-GAT,test,23150,N053973,2025-11-28,53,-1.0606403350830078,0.0653348
Hybrid MLP-GAT,test,23151,N053974,2025-11-28,57,-0.5573004484176636,-0.3878084
Hybrid MLP-GAT,test,23152,N053976,2025-11-28,59,-0.6042269468307495,-0.39845195
Hybrid MLP-GAT,test,23153,N053978,2025-11-28,61,-0.26313725113868713,-0.32885638
Hybrid MLP-GAT,test,23154,N053980,2025-11-28,62,-0.5172561407089233,-0.46625555
Hybrid MLP-GAT,test,23155,N053982,2025-11-28,64,0.4343750476837158,-0.25295374
Hybrid MLP-GAT,test,23156,N053983,2025-11-28,67,0.06625743955373764,0.22481015
Hybrid MLP-GAT,test,23157,N053991,2025-11-28,68,0.1246056854724884,-0.13698632
Hybrid MLP-GAT,test,23158,N053993,2025-11-28,69,0.5801361799240112,-0.506016
Hybrid MLP-GAT,test,23159,N053994,2025-11-28,70,-0.4806036949157715,0.21071035
Hybrid MLP-GAT,test,23160,N053995,2025-11-28,74,-0.428190141916275,-0.10548423
Hybrid MLP-GAT,test,23161,N053996,2025-11-28,82,-0.46879085898399353,-0.18023518
Hybrid MLP-GAT,test,23162,N053997,2025-11-28,83,-0.29931730031967163,-0.4440778
Hybrid MLP-GAT,test,23163,N054002,2025-11-28,95,-0.07027985900640488,-0.4713113
Hybrid MLP-GAT,test,23164,N054003,2025-11-28,96,-0.8276791572570801,-0.33922637
Hybrid MLP-GAT,test,23165,N054004,2025-11-28,97,-0.9377389550209045,-0.54816234
Hybrid MLP-GAT,test,23166,N054005,2025-11-28,98,-0.42829811573028564,-0.39997151
Hybrid MLP-GAT,test,23167,N054007,2025-11-28,99,0.22143691778182983,-0.43915358
Hybrid MLP-GAT,test,23168,N054009,2025-11-28,100,-0.37820374965667725,-0.33380654
Hybrid MLP-GAT,test,23169,N054013,2025-11-28,104,-0.543312132358551,-0.4749086
Hybrid MLP-GAT,test,23170,N054019,2025-11-28,108,0.04800782352685928,0.23114577
Hybrid MLP-GAT,test,23171,N054020,2025-11-28,109,0.6429508924484253,-0.4228811
Hybrid MLP-GAT,test,23172,N054021,2025-11-28,110,-1.1806443929672241,-0.37516707
Hybrid MLP-GAT,test,23173,N054024,2025-11-28,113,-0.5288232564926147,-0.42800996
Hybrid MLP-GAT,test,23174,N054025,2025-11-28,114,-0.08412157744169235,-0.5119101
Hybrid MLP-GAT,test,23175,N054027,2025-11-28,116,-1.1228117942810059,-0.7010746
Hybrid MLP-GAT,test,23176,N054034,2025-12-01,11,-0.5807647705078125,-0.6477018
Hybrid MLP-GAT,test,23177,N054036,2025-12-01,16,-0.5191081762313843,-0.4011653
Hybrid MLP-GAT,test,23178,N054028,2025-12-01,19,-0.27062883973121643,-0.47985485
Hybrid MLP-GAT,test,23179,N054039,2025-12-01,23,0.7855710983276367,-0.43892175
Hybrid MLP-GAT,test,23180,N054041,2025-12-01,31,-0.6547701954841614,-0.40500408
Hybrid MLP-GAT,test,23181,N054043,2025-12-01,35,-0.6861941814422607,-0.5759435
Hybrid MLP-GAT,test,23182,N054045,2025-12-01,36,-0.687326967716217,-0.6284113
Hybrid MLP-GAT,test,23183,N054046,2025-12-01,37,-0.0017432194435968995,-0.38545486
Hybrid MLP-GAT,test,23184,N054030,2025-12-01,41,-0.7536417841911316,-0.6435126
Hybrid MLP-GAT,test,23185,N054047,2025-12-01,44,0.33243104815483093,0.3242161
Hybrid MLP-GAT,test,23186,N054031,2025-12-01,50,-0.5565796494483948,-0.7784328
Hybrid MLP-GAT,test,23187,N054053,2025-12-01,52,-0.6312759518623352,-0.2794531
Hybrid MLP-GAT,test,23188,N054034,2025-12-01,53,-1.0281155109405518,-0.4758006
Hybrid MLP-GAT,test,23189,N054055,2025-12-01,57,-0.5483188033103943,-0.6391602
Hybrid MLP-GAT,test,23190,N054059,2025-12-01,61,-0.3499300181865692,-0.3283721
Hybrid MLP-GAT,test,23191,N054061,2025-12-01,64,0.7563158273696899,-0.57619053
Hybrid MLP-GAT,test,23192,N054062,2025-12-01,66,0.8420660495758057,-0.452405
Hybrid MLP-GAT,test,23193,N054064,2025-12-01,68,-0.09914108365774155,-0.43564844
Hybrid MLP-GAT,test,23194,N054065,2025-12-01,71,-0.6410990953445435,-0.6024529
Hybrid MLP-GAT,test,23195,N054067,2025-12-01,73,0.015683703124523163,0.29610512
Hybrid MLP-GAT,test,23196,N054068,2025-12-01,77,1.023604154586792,-0.2855726
Hybrid MLP-GAT,test,23197,N054070,2025-12-01,81,0.8296481966972351,-0.2703902
Hybrid MLP-GAT,test,23198,N054072,2025-12-01,83,-0.4547724425792694,0.08508189
Hybrid MLP-GAT,test,23199,N054073,2025-12-01,88,0.34329771995544434,0.060508493
Hybrid MLP-GAT,test,23200,N054074,2025-12-01,99,0.2065955102443695,-0.24136797
Hybrid MLP-GAT,test,23201,N054061,2025-12-01,100,-0.406512975692749,-0.8581433
Hybrid MLP-GAT,test,23202,N054079,2025-12-01,102,0.39044561982154846,-0.2640453
Hybrid MLP-GAT,test,23203,N054080,2025-12-01,104,-0.432908833026886,-0.71691567
Hybrid MLP-GAT,test,23204,N054034,2025-12-01,106,-0.6837504506111145,-0.36046714
Hybrid MLP-GAT,test,23205,N054032,2025-12-01,109,1.1193249225616455,0.15455356
Hybrid MLP-GAT,test,23206,N054082,2025-12-01,110,-0.9810447096824646,-0.68064284
Hybrid MLP-GAT,test,23207,N054033,2025-12-01,111,0.6654286980628967,-0.61055994
Hybrid MLP-GAT,test,23208,N054085,2025-12-02,1,0.00400132779031992,0.52527225
Hybrid MLP-GAT,test,23209,N054092,2025-12-02,2,0.6065683960914612,0.04016881
Hybrid MLP-GAT,test,23210,N054094,2025-12-02,10,0.7741615176200867,0.6591948
Hybrid MLP-GAT,test,23211,N054095,2025-12-02,11,-0.7248303294181824,0.36801714
Hybrid MLP-GAT,test,23212,N054099,2025-12-02,13,0.6829632520675659,-0.37135687
Hybrid MLP-GAT,test,23213,N054101,2025-12-02,29,0.05331439524888992,0.013210331
Hybrid MLP-GAT,test,23214,N054102,2025-12-02,34,-0.398068368434906,-0.37844712
Hybrid MLP-GAT,test,23215,N054104,2025-12-02,37,-0.5005403161048889,-0.7771102
Hybrid MLP-GAT,test,23216,N054105,2025-12-02,39,-0.2080235630273819,-0.31250852
Hybrid MLP-GAT,test,23217,N054106,2025-12-02,40,1.138321876525879,-0.33064216
Hybrid MLP-GAT,test,23218,N054107,2025-12-02,43,-0.5106828212738037,0.10572919
Hybrid MLP-GAT,test,23219,N054109,2025-12-02,47,-0.4933207333087921,-0.4022157
Hybrid MLP-GAT,test,23220,N054110,2025-12-02,50,-0.34649360179901123,-0.13792364
Hybrid MLP-GAT,test,23221,N054107,2025-12-02,51,0.5522193908691406,-0.4566876
Hybrid MLP-GAT,test,23222,N054112,2025-12-02,52,-0.4577260911464691,-0.08844845
Hybrid MLP-GAT,test,23223,N054113,2025-12-02,54,0.19603575766086578,0.12771644
Hybrid MLP-GAT,test,23224,N054115,2025-12-02,59,-0.6770089864730835,-0.2710427
Hybrid MLP-GAT,test,23225,N054117,2025-12-02,64,1.0140283107757568,-0.3679833
Hybrid MLP-GAT,test,23226,N054118,2025-12-02,67,-0.05113479867577553,-0.0418839
Hybrid MLP-GAT,test,23227,N054120,2025-12-02,68,0.060152001678943634,0.4885766
Hybrid MLP-GAT,test,23228,N054121,2025-12-02,73,0.11862978339195251,0.20999905
Hybrid MLP-GAT,test,23229,N054123,2025-12-02,74,0.1927690953016281,-0.19141713
Hybrid MLP-GAT,test,23230,N054124,2025-12-02,78,-0.7897503972053528,-0.10885867
Hybrid MLP-GAT,test,23231,N054126,2025-12-02,82,-0.1353348046541214,-0.4739927
Hybrid MLP-GAT,test,23232,N054127,2025-12-02,88,0.1078859344124794,0.2820857
Hybrid MLP-GAT,test,23233,N054128,2025-12-02,90,-0.4897277057170868,0.39202526
Hybrid MLP-GAT,test,23234,N054129,2025-12-02,95,0.10397465527057648,-0.2245285
Hybrid MLP-GAT,test,23235,N054131,2025-12-02,96,-0.8264878988265991,0.12768078
Hybrid MLP-GAT,test,23236,N054132,2025-12-02,97,-0.8340901136398315,-0.3716258
Hybrid MLP-GAT,test,23237,N054133,2025-12-02,99,0.07952910661697388,-0.27502942
Hybrid MLP-GAT,test,23238,N054135,2025-12-02,100,-0.2719861567020416,-0.26510423
Hybrid MLP-GAT,test,23239,N054141,2025-12-02,104,-0.489498496055603,-0.11844124
Hybrid MLP-GAT,test,23240,N054149,2025-12-02,109,1.1331902742385864,0.45809156
Hybrid MLP-GAT,test,23241,N054150,2025-12-02,110,-0.8635596632957458,0.051743932
Hybrid MLP-GAT,test,23242,N054154,2025-12-02,114,0.45850419998168945,-0.27261952
Hybrid MLP-GAT,test,23243,N054155,2025-12-03,4,-0.4407510459423065,-0.10268583
Hybrid MLP-GAT,test,23244,N054156,2025-12-03,19,-0.5619478821754456,0.15348506
Hybrid MLP-GAT,test,23245,N054157,2025-12-03,23,-0.383533239364624,0.04664681
Hybrid MLP-GAT,test,23246,N054159,2025-12-03,40,0.803946316242218,0.35685202
Hybrid MLP-GAT,test,23247,N054159,2025-12-03,41,-0.4872451424598694,0.2591406
Hybrid MLP-GAT,test,23248,N054161,2025-12-03,42,0.5883792638778687,0.47474402
Hybrid MLP-GAT,test,23249,N054162,2025-12-03,44,0.14856477081775665,0.30179414
Hybrid MLP-GAT,test,23250,N054159,2025-12-03,46,-0.9133626222610474,0.18695152
Hybrid MLP-GAT,test,23251,N054163,2025-12-03,47,-0.6397720575332642,-0.2220298
Hybrid MLP-GAT,test,23252,N054164,2025-12-03,50,-0.09133470058441162,-0.09577082
Hybrid MLP-GAT,test,23253,N054166,2025-12-03,51,0.6729521155357361,-0.36351356
Hybrid MLP-GAT,test,23254,N054168,2025-12-03,57,0.7993410229682922,0.2909575
Hybrid MLP-GAT,test,23255,N054170,2025-12-03,60,-0.4349041283130646,-0.10680379
Hybrid MLP-GAT,test,23256,N054171,2025-12-03,62,-0.6012644171714783,0.3389476
Hybrid MLP-GAT,test,23257,N054175,2025-12-03,64,0.8722560405731201,-0.3992504
Hybrid MLP-GAT,test,23258,N054180,2025-12-03,66,1.0373039245605469,-0.1267056
Hybrid MLP-GAT,test,23259,N054181,2025-12-03,67,-0.5195847153663635,0.072442435
Hybrid MLP-GAT,test,23260,N054195,2025-12-03,68,-0.4893137514591217,-0.013319702
Hybrid MLP-GAT,test,23261,N054196,2025-12-03,69,-0.5306153893470764,-0.20325662
Hybrid MLP-GAT,test,23262,N054197,2025-12-03,93,-0.2920443117618561,0.0819525
Hybrid MLP-GAT,test,23263,N054203,2025-12-03,99,-0.24717237055301666,-0.16272672
Hybrid MLP-GAT,test,23264,N054205,2025-12-03,100,-0.3502861261367798,0.18192789
Hybrid MLP-GAT,test,23265,N054207,2025-12-03,104,-0.26329532265663147,0.6231069
Hybrid MLP-GAT,test,23266,N054209,2025-12-03,108,0.04251844435930252,-0.15766646
Hybrid MLP-GAT,test,23267,N054211,2025-12-03,110,-0.6669788956642151,0.59334594
Hybrid MLP-GAT,test,23268,N054212,2025-12-04,2,-0.06280109286308289,0.42210928
Hybrid MLP-GAT,test,23269,N054214,2025-12-04,13,-0.5217149257659912,0.34280208
Hybrid MLP-GAT,test,23270,N054215,2025-12-04,16,-0.4012608528137207,-0.16027898
Hybrid MLP-GAT,test,23271,N054217,2025-12-04,25,0.24353782832622528,0.38343894
Hybrid MLP-GAT,test,23272,N054218,2025-12-04,31,-0.7987111210823059,-0.26654488
Hybrid MLP-GAT,test,23273,N054222,2025-12-04,34,-0.5119757056236267,0.16404542
Hybrid MLP-GAT,test,23274,N054224,2025-12-04,35,-0.7528697848320007,0.21201444
Hybrid MLP-GAT,test,23275,N054226,2025-12-04,36,-0.728865921497345,0.10044898
Hybrid MLP-GAT,test,23276,N054227,2025-12-04,41,-0.5066073536872864,0.45017785
Hybrid MLP-GAT,test,23277,N054222,2025-12-04,44,0.1904952973127365,0.0017296402
Hybrid MLP-GAT,test,23278,N054228,2025-12-04,50,-0.16873878240585327,-0.41556588
Hybrid MLP-GAT,test,23279,N054229,2025-12-04,51,0.5018143653869629,-0.12988111
Hybrid MLP-GAT,test,23280,N054230,2025-12-04,54,-0.12279634177684784,-0.0072381822
Hybrid MLP-GAT,test,23281,N054231,2025-12-04,63,1.282945156097412,-0.0979091
Hybrid MLP-GAT,test,23282,N054232,2025-12-04,64,0.6591780781745911,0.03650553
Hybrid MLP-GAT,test,23283,N054234,2025-12-04,66,0.3211855888366699,0.06970933
Hybrid MLP-GAT,test,23284,N054238,2025-12-04,68,-0.5512003302574158,0.50618166
Hybrid MLP-GAT,test,23285,N054240,2025-12-04,73,-0.23317205905914307,0.31880072
Hybrid MLP-GAT,test,23286,N054241,2025-12-04,75,-0.5253202319145203,-0.3841291
Hybrid MLP-GAT,test,23287,N054245,2025-12-04,78,-0.9620658755302429,0.032141507
