model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Full Model,validation,18982,N045602,2025-05-30,95,-0.33430519700050354,0.16803294
Full Model,validation,18983,N045604,2025-05-30,109,-1.1621218919754028,-0.2941596
Full Model,validation,18984,N045608,2025-05-30,111,0.12220655381679535,0.39154705
Full Model,validation,18985,N045609,2025-05-30,112,1.2926127910614014,0.7833383
Full Model,validation,18986,N045611,2025-05-30,114,-0.43958595395088196,0.3715308
Full Model,validation,18987,N045612,2025-05-30,115,-0.40010491013526917,-0.18760225
Full Model,validation,18988,N045577,2025-05-30,116,-0.9126670956611633,-0.5908953
Full Model,validation,18989,N045623,2025-06-02,2,-0.28320175409317017,0.29203686
Full Model,validation,18990,N045625,2025-06-02,5,-0.5159862637519836,0.15472646
Full Model,validation,18991,N045627,2025-06-02,12,-0.416072815656662,-0.0067898184
Full Model,validation,18992,N045629,2025-06-02,16,-0.576863169670105,-0.19188729
Full Model,validation,18993,N045637,2025-06-02,17,-0.7660940885543823,0.08180234
Full Model,validation,18994,N045622,2025-06-02,19,-0.3785450756549835,0.5300131
Full Model,validation,18995,N045639,2025-06-02,25,0.7167251706123352,0.4574701
Full Model,validation,18996,N045640,2025-06-02,27,0.6360176801681519,0.39561814
Full Model,validation,18997,N045616,2025-06-02,36,1.1036553382873535,0.4219239
Full Model,validation,18998,N045641,2025-06-02,40,-0.026139572262763977,0.31581274
Full Model,validation,18999,N045642,2025-06-02,43,-0.343228816986084,0.6015668
Full Model,validation,19000,N045618,2025-06-02,44,-0.10109909623861313,0.108243585
Full Model,validation,19001,N045645,2025-06-02,47,-0.44708406925201416,-0.09733213
Full Model,validation,19002,N045647,2025-06-02,51,-0.08736372739076614,0.14338386
Full Model,validation,19003,N045649,2025-06-02,52,-0.2749970555305481,0.34619474
Full Model,validation,19004,N045619,2025-06-02,54,0.2248338907957077,0.10467483
Full Model,validation,19005,N045654,2025-06-02,64,-0.7670486569404602,-0.1618551
Full Model,validation,19006,N045655,2025-06-02,66,-0.4123813807964325,0.119064406
Full Model,validation,19007,N045656,2025-06-02,72,-0.7621068358421326,0.5427562
Full Model,validation,19008,N045657,2025-06-02,76,0.41220107674598694,0.22946909
Full Model,validation,19009,N045659,2025-06-02,81,-0.12779130041599274,-0.15107453
Full Model,validation,19010,N045620,2025-06-02,82,-0.7610190510749817,0.37167835
Full Model,validation,19011,N045665,2025-06-02,86,-0.7344935536384583,0.39395717
Full Model,validation,19012,N045667,2025-06-02,87,-0.15006737411022186,0.1862902
Full Model,validation,19013,N045669,2025-06-02,92,0.32189372181892395,0.57210815
Full Model,validation,19014,N045671,2025-06-02,99,0.007960284128785133,0.25028902
Full Model,validation,19015,N045672,2025-06-02,100,-0.4483785033226013,0.313979
Full Model,validation,19016,N045620,2025-06-02,101,-0.7503304481506348,-0.6745565
Full Model,validation,19017,N045665,2025-06-02,103,-0.7185410857200623,0.017841086
Full Model,validation,19018,N045642,2025-06-02,108,-0.6594944000244141,0.374186
Full Model,validation,19019,N045676,2025-06-02,111,0.025877147912979126,0.1490295
Full Model,validation,19020,N045621,2025-06-02,113,0.725430965423584,0.08176771
Full Model,validation,19021,N045677,2025-06-02,116,-1.1232892274856567,-0.39182463
Full Model,validation,19022,N045678,2025-06-03,6,-0.2235407680273056,0.27723703
Full Model,validation,19023,N045680,2025-06-03,7,-0.5089969038963318,-0.03949725
Full Model,validation,19024,N045681,2025-06-03,10,0.2308841198682785,-0.19774146
Full Model,validation,19025,N045682,2025-06-03,13,-0.7243802547454834,0.38062778
Full Model,validation,19026,N045683,2025-06-03,27,0.20396704971790314,0.23718706
Full Model,validation,19027,N045684,2025-06-03,35,-0.29878467321395874,0.64690745
Full Model,validation,19028,N045686,2025-06-03,38,-0.022305447608232498,0.28637186
Full Model,validation,19029,N045687,2025-06-03,41,-0.7403544187545776,0.016000465
Full Model,validation,19030,N045688,2025-06-03,44,-0.26632529497146606,0.39255813
Full Model,validation,19031,N045689,2025-06-03,50,-0.39920774102211,0.49159512
Full Model,validation,19032,N045692,2025-06-03,67,-0.47787633538246155,0.34864262
Full Model,validation,19033,N045693,2025-06-03,71,-0.634804368019104,0.52223825
Full Model,validation,19034,N045694,2025-06-03,73,0.21335728466510773,0.5233977
Full Model,validation,19035,N045696,2025-06-03,74,0.11783606559038162,0.106393814
Full Model,validation,19036,N045697,2025-06-03,96,-0.31394365429878235,0.29922417
Full Model,validation,19037,N045699,2025-06-03,99,-0.43658286333084106,0.3284714
Full Model,validation,19038,N045700,2025-06-03,100,-0.6420613527297974,0.30256262
Full Model,validation,19039,N045701,2025-06-03,103,-0.6789855360984802,0.14093667
Full Model,validation,19040,N045705,2025-06-03,108,-0.6927434802055359,0.30525625
Full Model,validation,19041,N045706,2025-06-03,109,0.4039571285247803,-0.052646697
Full Model,validation,19042,N045707,2025-06-03,112,-0.10092804580926895,0.5819365
Full Model,validation,19043,N045708,2025-06-03,114,-0.6634534597396851,0.3629378
Full Model,validation,19044,N045710,2025-06-03,116,-1.1251561641693115,-0.5791608
Full Model,validation,19045,N045712,2025-06-04,1,0.45831698179244995,-0.16867024
Full Model,validation,19046,N045716,2025-06-04,11,-0.793749988079071,-0.1479593
Full Model,validation,19047,N045718,2025-06-04,16,-0.8260730504989624,-0.2327497
Full Model,validation,19048,N045722,2025-06-04,17,-0.3559649586677551,-0.3416666
Full Model,validation,19049,N045726,2025-06-04,19,0.3432714641094208,0.32163313
Full Model,validation,19050,N045727,2025-06-04,23,-0.5670554041862488,0.26017016
Full Model,validation,19051,N045729,2025-06-04,25,0.19198639690876007,-0.12973224
Full Model,validation,19052,N045731,2025-06-04,26,0.46321073174476624,0.41577157
Full Model,validation,19053,N045732,2025-06-04,31,-0.8277956247329712,0.53664124
Full Model,validation,19054,N045733,2025-06-04,39,0.1538664698600769,-0.40750948
Full Model,validation,19055,N045734,2025-06-04,47,-0.310489684343338,-0.56814903
Full Model,validation,19056,N045735,2025-06-04,49,0.3932877480983734,-0.44168425
Full Model,validation,19057,N045737,2025-06-04,67,-0.5240833163261414,0.17237785
Full Model,validation,19058,N045738,2025-06-04,70,-0.1535118818283081,0.47508094
Full Model,validation,19059,N045739,2025-06-04,72,-0.5860173106193542,0.05716151
Full Model,validation,19060,N045740,2025-06-04,73,-0.9391543865203857,0.14479446
Full Model,validation,19061,N045742,2025-06-04,74,0.17982065677642822,0.15013179
Full Model,validation,19062,N045743,2025-06-04,79,0.4198404550552368,0.33765528
Full Model,validation,19063,N045744,2025-06-04,82,-0.7449057698249817,0.07534836
Full Model,validation,19064,N045745,2025-06-04,88,0.9872151017189026,-0.017885804
Full Model,validation,19065,N045746,2025-06-04,94,-0.14776106178760529,-0.02786348
Full Model,validation,19066,N045748,2025-06-04,95,-0.5116076469421387,0.18768778
Full Model,validation,19067,N045750,2025-06-04,96,-0.2691110670566559,0.6560168
Full Model,validation,19068,N045751,2025-06-04,97,-0.6786326169967651,-0.07944588
Full Model,validation,19069,N045752,2025-06-04,99,-0.3900717794895172,-0.089664385
Full Model,validation,19070,N045753,2025-06-04,100,-0.4971137046813965,0.30264387
Full Model,validation,19071,N045756,2025-06-04,106,-0.7392809391021729,-0.071530156
Full Model,validation,19072,N045757,2025-06-04,111,-0.42974230647087097,-0.09160914
Full Model,validation,19073,N045758,2025-06-04,113,0.014672708697617054,0.2645579
Full Model,validation,19074,N045760,2025-06-04,114,-0.6350821256637573,0.022761784
Full Model,validation,19075,N045761,2025-06-04,115,0.449818879365921,-0.24288157
Full Model,validation,19076,N045763,2025-06-05,1,0.48940014839172363,0.035906315
Full Model,validation,19077,N045764,2025-06-05,6,-0.2438490241765976,0.6985928
Full Model,validation,19078,N045766,2025-06-05,10,-0.04932717606425285,0.3634567
Full Model,validation,19079,N045768,2025-06-05,13,-0.617753267288208,0.25835106
Full Model,validation,19080,N045769,2025-06-05,21,0.5550268888473511,0.64556396
Full Model,validation,19081,N045771,2025-06-05,26,-0.4873660206794739,0.6576412
Full Model,validation,19082,N045774,2025-06-05,31,-0.7605924010276794,0.32860342
Full Model,validation,19083,N045776,2025-06-05,34,0.40591514110565186,0.29232696
Full Model,validation,19084,N045778,2025-06-05,38,-0.4852482080459595,0.1613501
Full Model,validation,19085,N045785,2025-06-05,50,-0.47247833013534546,0.3688416
Full Model,validation,19086,N045779,2025-06-05,54,0.3652457892894745,0.17785835
Full Model,validation,19087,N045780,2025-06-05,58,-0.8729875087738037,-0.0986777
Full Model,validation,19088,N045782,2025-06-05,61,0.14084070920944214,-0.16538823
Full Model,validation,19089,N045784,2025-06-05,66,-0.10333604365587234,0.26204127
Full Model,validation,19090,N045785,2025-06-05,67,-0.22553475201129913,0.23731747
Full Model,validation,19091,N045786,2025-06-05,68,0.046900905668735504,0.2814175
Full Model,validation,19092,N045787,2025-06-05,75,0.46655184030532837,0.2782147
Full Model,validation,19093,N045789,2025-06-05,81,0.12181944400072098,-0.1203336
Full Model,validation,19094,N045793,2025-06-05,84,-0.5832430124282837,0.4300911
Full Model,validation,19095,N045794,2025-06-05,91,0.5233714580535889,0.33613855
Full Model,validation,19096,N045795,2025-06-05,94,-0.07099354267120361,0.2257685
Full Model,validation,19097,N045797,2025-06-05,96,-0.18746235966682434,0.61293066
Full Model,validation,19098,N045798,2025-06-05,97,0.10332075506448746,0.2694976
Full Model,validation,19099,N045799,2025-06-05,99,0.18941091001033783,0.43801925
Full Model,validation,19100,N045802,2025-06-05,105,1.1183487176895142,0.33104196
Full Model,validation,19101,N045797,2025-06-05,107,0.600568413734436,0.25198907
Full Model,validation,19102,N045803,2025-06-05,111,-0.0460837259888649,0.5155766
Full Model,validation,19103,N045804,2025-06-06,2,-0.49727457761764526,0.16887572
Full Model,validation,19104,N045805,2025-06-06,7,-0.5806537866592407,-0.30918148
Full Model,validation,19105,N045814,2025-06-06,13,-0.6116430759429932,-0.33801818
Full Model,validation,19106,N045806,2025-06-06,16,0.8458451628684998,0.20938656
Full Model,validation,19107,N045810,2025-06-06,18,0.4463331401348114,0.52396023
Full Model,validation,19108,N045811,2025-06-06,20,-0.3231751024723053,0.34833
Full Model,validation,19109,N045813,2025-06-06,22,-0.5117211937904358,0.20685634
Full Model,validation,19110,N045814,2025-06-06,24,-0.4588417112827301,0.5880488
Full Model,validation,19111,N045816,2025-06-06,37,-0.14633367955684662,0.4043646
Full Model,validation,19112,N045817,2025-06-06,41,-0.44070619344711304,0.043968424
Full Model,validation,19113,N045819,2025-06-06,42,1.0638889074325562,-0.23717575
Full Model,validation,19114,N045820,2025-06-06,49,-0.07600118964910507,0.073333174
Full Model,validation,19115,N045821,2025-06-06,50,-0.5108515024185181,0.4280472
Full Model,validation,19116,N045824,2025-06-06,51,0.023740442469716072,0.15357713
Full Model,validation,19117,N045827,2025-06-06,53,-0.1276579350233078,0.4739754
Full Model,validation,19118,N045830,2025-06-06,54,0.5848014950752258,0.24572477
Full Model,validation,19119,N045832,2025-06-06,61,0.030275613069534302,-0.15924907
Full Model,validation,19120,N045836,2025-06-06,66,-0.32626232504844666,0.36447793
Full Model,validation,19121,N045837,2025-06-06,74,0.8894344568252563,-0.09271382
Full Model,validation,19122,N045838,2025-06-06,75,0.3884398937225342,-0.5621978
Full Model,validation,19123,N045844,2025-06-06,76,0.7652260065078735,-0.11733028
Full Model,validation,19124,N045846,2025-06-06,78,-0.5259324312210083,0.3110886
Full Model,validation,19125,N045847,2025-06-06,80,-0.21797750890254974,-0.2350526
Full Model,validation,19126,N045849,2025-06-06,85,0.7756109237670898,0.34703526
Full Model,validation,19127,N045851,2025-06-06,90,-0.4876005947589874,0.13743858
Full Model,validation,19128,N045852,2025-06-06,93,0.1217968538403511,0.11188194
Full Model,validation,19129,N045808,2025-06-06,94,-0.09589607268571854,-0.27994254
Full Model,validation,19130,N045854,2025-06-06,95,-0.4432527422904968,0.115849435
Full Model,validation,19131,N045855,2025-06-06,96,-0.0018477123230695724,0.7373172
Full Model,validation,19132,N045857,2025-06-06,99,-0.27752307057380676,0.16794962
Full Model,validation,19133,N045863,2025-06-06,100,-0.43038392066955566,-0.112243116
Full Model,validation,19134,N045864,2025-06-06,111,-0.09452266246080399,0.26255348
Full Model,validation,19135,N045865,2025-06-06,114,-0.8580776453018188,-0.07702062
Full Model,validation,19136,N045866,2025-06-06,116,-1.1837221384048462,0.053158596
Full Model,validation,19137,N045867,2025-06-09,1,0.5668257474899292,-0.07048449
Full Model,validation,19138,N045872,2025-06-09,2,-0.327521413564682,0.034305707
Full Model,validation,19139,N045873,2025-06-09,4,0.2843216061592102,0.3882027
Full Model,validation,19140,N045875,2025-06-09,5,0.3275202512741089,-0.48076415
Full Model,validation,19141,N045877,2025-06-09,10,0.08690252900123596,0.3545641
Full Model,validation,19142,N045878,2025-06-09,18,-0.41681358218193054,0.2069135
Full Model,validation,19143,N045872,2025-06-09,24,0.36491858959198,0.39983013
Full Model,validation,19144,N045883,2025-06-09,35,-0.08392540365457535,0.4788467
Full Model,validation,19145,N045868,2025-06-09,41,-0.028987862169742584,-0.09280607
Full Model,validation,19146,N045885,2025-06-09,42,0.9663856029510498,-0.12244664
Full Model,validation,19147,N045886,2025-06-09,43,-0.07809286564588547,0.6048262
Full Model,validation,19148,N045889,2025-06-09,45,-0.6249937415122986,0.092559606
Full Model,validation,19149,N045890,2025-06-09,46,0.4397014379501343,0.354044
Full Model,validation,19150,N045891,2025-06-09,50,-0.25753816962242126,0.7178618
Full Model,validation,19151,N045894,2025-06-09,51,-0.22227461636066437,0.030359492
Full Model,validation,19152,N045895,2025-06-09,53,-0.2361544668674469,0.09987092
Full Model,validation,19153,N045896,2025-06-09,63,-0.10039841383695602,0.25575247
Full Model,validation,19154,N045898,2025-06-09,66,-0.33860230445861816,-0.040177025
Full Model,validation,19155,N045899,2025-06-09,67,-0.3272917866706848,-0.044958588
Full Model,validation,19156,N045900,2025-06-09,78,-0.0633278340101242,0.06476137
Full Model,validation,19157,N045874,2025-06-09,91,0.5670522451400757,-0.12484507
Full Model,validation,19158,N045902,2025-06-09,93,0.23694685101509094,-0.12903957
Full Model,validation,19159,N045903,2025-06-09,95,-0.44182753562927246,-0.16896158
Full Model,validation,19160,N045904,2025-06-09,96,0.4611666798591614,0.54291916
Full Model,validation,19161,N045905,2025-06-09,98,-0.19776596128940582,-0.12305644
Full Model,validation,19162,N045869,2025-06-09,102,-0.44031015038490295,-0.10700935
Full Model,validation,19163,N045870,2025-06-09,103,-0.43099749088287354,0.57597077
Full Model,validation,19164,N045907,2025-06-09,104,0.20449405908584595,0.78265667
Full Model,validation,19165,N045908,2025-06-09,105,1.2234152555465698,0.25197548
Full Model,validation,19166,N045910,2025-06-09,107,-0.50142902135849,0.3061917
Full Model,validation,19167,N045910,2025-06-09,109,-0.44841712713241577,0.19217479
Full Model,validation,19168,N045914,2025-06-09,110,0.3292386829853058,0.5768986
Full Model,validation,19169,N045915,2025-06-09,112,0.1072918102145195,0.8495984
Full Model,validation,19170,N045916,2025-06-09,114,-0.3675338625907898,0.16592112
Full Model,validation,19171,N045917,2025-06-09,115,0.42569097876548767,-0.22524817
Full Model,validation,19172,N045923,2025-06-09,116,-1.3371704816818237,-0.8212193
Full Model,validation,19173,N045924,2025-06-10,2,-0.2336546778678894,0.3285048
Full Model,validation,19174,N045926,2025-06-10,6,0.32617396116256714,0.24678674
Full Model,validation,19175,N045930,2025-06-10,11,-0.5418502688407898,0.20875606
Full Model,validation,19176,N045932,2025-06-10,13,-0.5947225093841553,-0.07996453
Full Model,validation,19177,N045934,2025-06-10,22,-0.5418068170547485,-0.1244725
Full Model,validation,19178,N045937,2025-06-10,23,0.04900382086634636,0.22064054
Full Model,validation,19179,N045939,2025-06-10,31,0.6489323973655701,-0.27808714
Full Model,validation,19180,N045943,2025-06-10,35,-0.11081743240356445,0.14061312
Full Model,validation,19181,N045947,2025-06-10,41,-0.023894768208265305,0.13138506
Full Model,validation,19182,N045948,2025-06-10,46,0.22028374671936035,0.5206553
Full Model,validation,19183,N045949,2025-06-10,50,-0.24323591589927673,-0.3223948
Full Model,validation,19184,N045952,2025-06-10,51,-0.22544778883457184,-0.30887854
Full Model,validation,19185,N045954,2025-06-10,52,-0.39086151123046875,0.07924351
Full Model,validation,19186,N045955,2025-06-10,53,-0.24839258193969727,0.168407
Full Model,validation,19187,N045956,2025-06-10,58,-0.7369897961616516,0.18234879
Full Model,validation,19188,N045957,2025-06-10,64,-0.5437846183776855,-0.4506282
Full Model,validation,19189,N045960,2025-06-10,67,-0.23042748868465424,0.13937876
Full Model,validation,19190,N045961,2025-06-10,79,0.7453059554100037,0.10960597
Full Model,validation,19191,N045962,2025-06-10,85,1.1468807458877563,-0.15128656
Full Model,validation,19192,N045964,2025-06-10,92,-0.1277105212211609,0.25411102
Full Model,validation,19193,N045966,2025-06-10,105,1.1913049221038818,0.18424988
Full Model,validation,19194,N045967,2025-06-10,113,-0.02984796278178692,0.10934366
Full Model,validation,19195,N045968,2025-06-11,10,0.08835968375205994,0.39633128
Full Model,validation,19196,N045970,2025-06-11,12,-0.8806248903274536,0.28085998
Full Model,validation,19197,N045972,2025-06-11,19,0.3894058167934418,0.36186165
Full Model,validation,19198,N045974,2025-06-11,27,0.02922993339598179,0.17216536
Full Model,validation,19199,N045975,2025-06-11,29,-0.6780784130096436,0.21180442
Full Model,validation,19200,N045976,2025-06-11,35,-0.43209320306777954,0.19849956
Full Model,validation,19201,N045982,2025-06-11,46,-0.6018348932266235,0.62607026
Full Model,validation,19202,N045983,2025-06-11,53,-0.24079856276512146,0.22714004
Full Model,validation,19203,N045975,2025-06-11,54,0.5686901211738586,0.09512414
Full Model,validation,19204,N045985,2025-06-11,55,0.5722644925117493,0.11230053
Full Model,validation,19205,N045986,2025-06-11,62,-0.47542229294776917,-0.1527799
Full Model,validation,19206,N045992,2025-06-11,75,0.051449064165353775,-0.34070244
Full Model,validation,19207,N045994,2025-06-11,88,-0.3927244544029236,0.55752766
Full Model,validation,19208,N045995,2025-06-11,99,-0.27833881974220276,0.049528837
Full Model,validation,19209,N045997,2025-06-11,105,0.5453565716743469,0.46705946
Full Model,validation,19210,N045999,2025-06-11,109,-0.35806214809417725,0.41847715
Full Model,validation,19211,N046004,2025-06-11,111,-0.4240633547306061,-0.008751564
Full Model,validation,19212,N046005,2025-06-11,113,-0.002869939198717475,-0.17107348
Full Model,validation,19213,N046006,2025-06-12,4,-0.6412765979766846,0.53855145
Full Model,validation,19214,N046007,2025-06-12,13,-0.10217271000146866,-0.088768095
Full Model,validation,19215,N046008,2025-06-12,16,1.1314440965652466,-0.022498395
Full Model,validation,19216,N046012,2025-06-12,17,-0.35635626316070557,-0.19866326
Full Model,validation,19217,N046015,2025-06-12,23,0.5030160546302795,0.08352055
Full Model,validation,19218,N046016,2025-06-12,29,0.16055959463119507,-0.29620025
Full Model,validation,19219,N046017,2025-06-12,34,0.6485497951507568,0.17046681
Full Model,validation,19220,N046019,2025-06-12,36,-0.4986129701137543,-0.29669866
Full Model,validation,19221,N046021,2025-06-12,43,-0.0068749915808439255,0.10324794
Full Model,validation,19222,N046022,2025-06-12,49,-1.187516450881958,0.6872039
Full Model,validation,19223,N046020,2025-06-12,50,-0.17418788373470306,0.09494513
Full Model,validation,19224,N046026,2025-06-12,54,0.43204107880592346,-0.0035325289
Full Model,validation,19225,N046027,2025-06-12,66,-0.3504522144794464,-0.10740523
Full Model,validation,19226,N046030,2025-06-12,74,0.14038600027561188,0.2390494
Full Model,validation,19227,N046032,2025-06-12,76,-1.0254062414169312,-0.33825296
Full Model,validation,19228,N046033,2025-06-12,79,-0.24777516722679138,-0.035303727
Full Model,validation,19229,N046035,2025-06-12,81,1.3180897235870361,0.15459274
Full Model,validation,19230,N046036,2025-06-12,87,-0.24702119827270508,-0.14357139
Full Model,validation,19231,N046040,2025-06-12,97,-0.5670219659805298,-0.11031011
Full Model,validation,19232,N046006,2025-06-12,105,0.3514784872531891,0.39443853
Full Model,validation,19233,N046006,2025-06-12,109,-0.8065439462661743,-0.94521344
Full Model,validation,19234,N046041,2025-06-12,110,0.29304593801498413,0.36232775
Full Model,validation,19235,N046042,2025-06-12,114,0.6101165413856506,-0.1949364
Full Model,validation,19236,N046043,2025-06-12,115,-0.7896307706832886,0.35472235
Full Model,validation,19237,N046045,2025-06-13,1,-0.2586974799633026,-0.10863241
Full Model,validation,19238,N046049,2025-06-13,11,-0.801115870475769,0.017369524
Full Model,validation,19239,N046051,2025-06-13,13,-0.15734711289405823,-0.019223377
Full Model,validation,19240,N046052,2025-06-13,14,-0.47117379307746887,0.51447785
Full Model,validation,19241,N046053,2025-06-13,18,-1.127130389213562,-0.4889196
Full Model,validation,19242,N046054,2025-06-13,21,-0.08530138432979584,0.8003354
Full Model,validation,19243,N046056,2025-06-13,23,-0.09913146495819092,0.27191257
Full Model,validation,19244,N046057,2025-06-13,26,-0.30064520239830017,-0.40048578
Full Model,validation,19245,N046058,2025-06-13,49,-1.08204984664917,0.07711011
Full Model,validation,19246,N046059,2025-06-13,50,-0.4704926908016205,0.03370236
Full Model,validation,19247,N046060,2025-06-13,51,-0.6322214007377625,0.018127173
Full Model,validation,19248,N046061,2025-06-13,60,0.268472284078598,0.17356795
Full Model,validation,19249,N046062,2025-06-13,62,-0.8805168867111206,0.028738052
Full Model,validation,19250,N046064,2025-06-13,71,0.6908940076828003,0.015444972
Full Model,validation,19251,N046065,2025-06-13,93,0.08946628868579865,0.37107795
Full Model,validation,19252,N046066,2025-06-13,97,-0.5406287908554077,-0.2628566
Full Model,validation,19253,N046067,2025-06-13,99,-0.03654273599386215,0.26628384
Full Model,validation,19254,N046069,2025-06-13,101,-0.056975897401571274,0.29898372
Full Model,validation,19255,N046070,2025-06-13,105,-0.21549342572689056,0.2951828
Full Model,validation,19256,N046071,2025-06-13,112,-0.39661705493927,0.3678064
Full Model,validation,19257,N046079,2025-06-16,4,-0.7633545398712158,0.28306428
Full Model,validation,19258,N046072,2025-06-16,5,-0.6613475680351257,0.0683811
Full Model,validation,19259,N046080,2025-06-16,6,-0.71573805809021,0.31218943
Full Model,validation,19260,N046074,2025-06-16,10,-0.5241897106170654,-0.11435722
Full Model,validation,19261,N046082,2025-06-16,16,-0.03912070393562317,0.23432171
Full Model,validation,19262,N046075,2025-06-16,17,-0.5437933802604675,0.34509435
Full Model,validation,19263,N046084,2025-06-16,23,-0.28223717212677,-0.18392612
Full Model,validation,19264,N046085,2025-06-16,26,-0.3083316683769226,-0.14156833
Full Model,validation,19265,N046086,2025-06-16,27,-0.22271040081977844,0.549031
Full Model,validation,19266,N046088,2025-06-16,28,-0.5964224338531494,0.48398373
Full Model,validation,19267,N046090,2025-06-16,36,-0.632928192615509,0.026352823
Full Model,validation,19268,N046091,2025-06-16,38,-0.2706921696662903,0.14606518
Full Model,validation,19269,N046093,2025-06-16,41,-0.35081377625465393,0.49252495
Full Model,validation,19270,N046094,2025-06-16,42,-0.541810929775238,0.27900884
Full Model,validation,19271,N046098,2025-06-16,46,-1.0455002784729004,0.3463913
Full Model,validation,19272,N046099,2025-06-16,47,-0.7003487944602966,0.1748721
Full Model,validation,19273,N046100,2025-06-16,50,-0.5554927587509155,0.23833415
Full Model,validation,19274,N046101,2025-06-16,51,-0.37442198395729065,0.052955598
Full Model,validation,19275,N046102,2025-06-16,59,-1.1844183206558228,0.5366899
Full Model,validation,19276,N046104,2025-06-16,62,-0.3274945318698883,0.20507467
Full Model,validation,19277,N046077,2025-06-16,66,0.35029545426368713,0.05234152
Full Model,validation,19278,N046113,2025-06-16,67,-0.5071170926094055,0.3396378
Full Model,validation,19279,N046115,2025-06-16,68,-0.3513365685939789,0.058457762
Full Model,validation,19280,N046116,2025-06-16,74,-0.12960931658744812,0.024300888
Full Model,validation,19281,N046101,2025-06-16,79,-0.4137398302555084,0.5925282
Full Model,validation,19282,N046088,2025-06-16,82,-0.8322112560272217,0.117114395
Full Model,validation,19283,N046088,2025-06-16,83,-0.5809496641159058,0.04970728
Full Model,validation,19284,N046120,2025-06-16,92,-0.21156638860702515,0.57196605
Full Model,validation,19285,N046122,2025-06-16,95,-0.19137637317180634,0.45320734
Full Model,validation,19286,N046123,2025-06-16,99,-0.07981221377849579,0.32530555
Full Model,validation,19287,N046125,2025-06-16,107,-0.4093397557735443,0.18038961
Full Model,validation,19288,N046126,2025-06-16,108,-0.3740229904651642,0.20180953
Full Model,validation,19289,N046127,2025-06-16,111,-0.37614011764526367,0.28358713
Full Model,validation,19290,N046128,2025-06-16,112,-0.9122651219367981,0.6251098
Full Model,validation,19291,N046074,2025-06-16,113,-0.18236681818962097,-0.12898608
Full Model,validation,19292,N046129,2025-06-16,116,-1.295727014541626,0.61304855
Full Model,validation,19293,N046132,2025-06-17,6,-0.30205023288726807,0.13412079
Full Model,validation,19294,N046136,2025-06-17,15,-0.3967519700527191,0.587031
Full Model,validation,19295,N046138,2025-06-17,23,-0.3150205910205841,0.1459281
Full Model,validation,19296,N046140,2025-06-17,27,-0.6106666922569275,0.21965739
Full Model,validation,19297,N046141,2025-06-17,33,-0.23433269560337067,0.49403146
Full Model,validation,19298,N046132,2025-06-17,36,-0.4941037893295288,0.33849707
Full Model,validation,19299,N046145,2025-06-17,41,-0.32228225469589233,0.52273905
Full Model,validation,19300,N046146,2025-06-17,43,-0.4101637303829193,-0.068252325
Full Model,validation,19301,N046151,2025-06-17,44,1.1001442670822144,-0.04345325
Full Model,validation,19302,N046152,2025-06-17,46,-0.8677241206169128,-0.09717555
Full Model,validation,19303,N046153,2025-06-17,48,-0.3772011697292328,0.021177843
Full Model,validation,19304,N046154,2025-06-17,49,-1.119660496711731,0.1445953
Full Model,validation,19305,N046156,2025-06-17,50,0.13867641985416412,0.15184446
Full Model,validation,19306,N046157,2025-06-17,52,0.5942986607551575,0.14664724
Full Model,validation,19307,N046158,2025-06-17,62,-0.38904494047164917,0.45532075
Full Model,validation,19308,N046161,2025-06-17,64,0.31483229994773865,0.109053254
Full Model,validation,19309,N046163,2025-06-17,66,0.2857024371623993,-0.1267997
Full Model,validation,19310,N046164,2025-06-17,68,-0.3503618538379669,0.35094896
Full Model,validation,19311,N046165,2025-06-17,74,-0.26365071535110474,0.18292162
Full Model,validation,19312,N046167,2025-06-17,78,-1.1684030294418335,0.18910503
Full Model,validation,19313,N046168,2025-06-17,93,-0.32940569519996643,0.08414164
Full Model,validation,19314,N046170,2025-06-17,96,0.11291996389627457,0.30284983
Full Model,validation,19315,N046171,2025-06-17,98,0.37275415658950806,0.6444706
Full Model,validation,19316,N046173,2025-06-17,100,-0.4194893538951874,-0.030573241
Full Model,validation,19317,N046174,2025-06-17,104,-0.16114866733551025,0.05918947
Full Model,validation,19318,N046180,2025-06-17,105,-0.7350764870643616,0.44688842
Full Model,validation,19319,N046181,2025-06-17,107,-0.3100147843360901,0.2717279
Full Model,validation,19320,N046182,2025-06-17,111,-0.2557789981365204,0.272194
Full Model,validation,19321,N046183,2025-06-17,114,-0.2629019021987915,0.081064686
Full Model,validation,19322,N046155,2025-06-17,116,-1.3308188915252686,-0.07591044
Full Model,validation,19323,N046184,2025-06-18,11,-0.06089862436056137,0.0031479448
Full Model,validation,19324,N046186,2025-06-18,16,0.18729549646377563,0.4861993
Full Model,validation,19325,N046188,2025-06-18,17,-0.4868565499782562,-0.15335916
Full Model,validation,19326,N046190,2025-06-18,19,-0.6328429579734802,0.15901521
Full Model,validation,19327,N046192,2025-06-18,22,-0.7857833504676819,0.49552444
Full Model,validation,19328,N046193,2025-06-18,27,-0.5920979976654053,-0.05585382
Full Model,validation,19329,N046195,2025-06-18,31,-1.1608129739761353,0.38294587
Full Model,validation,19330,N046196,2025-06-18,33,-0.950700581073761,-0.12924927
