model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,test,21930,N051420,2025-10-02,51,-0.047954559326171875,0.055536322
Hybrid MLP-GAT,test,21931,N051422,2025-10-02,53,-0.34307044744491577,-0.19070017
Hybrid MLP-GAT,test,21932,N051423,2025-10-02,66,0.4620664715766907,-0.2782374
Hybrid MLP-GAT,test,21933,N051425,2025-10-02,68,0.13510951399803162,0.52184963
Hybrid MLP-GAT,test,21934,N051426,2025-10-02,71,0.9194293022155762,-0.11760313
Hybrid MLP-GAT,test,21935,N051427,2025-10-02,76,-1.053539752960205,-0.51175433
Hybrid MLP-GAT,test,21936,N051428,2025-10-02,81,0.3745464086532593,-0.37563503
Hybrid MLP-GAT,test,21937,N051430,2025-10-02,82,-0.23271167278289795,-0.06920158
Hybrid MLP-GAT,test,21938,N051432,2025-10-02,83,-0.18112972378730774,-0.13343568
Hybrid MLP-GAT,test,21939,N051433,2025-10-02,93,0.519070029258728,-0.24880762
Hybrid MLP-GAT,test,21940,N051436,2025-10-02,95,0.4692685902118683,-0.228057
Hybrid MLP-GAT,test,21941,N051438,2025-10-02,96,0.7185642719268799,-0.64086556
Hybrid MLP-GAT,test,21942,N051440,2025-10-02,97,0.8343573808670044,-0.2841311
Hybrid MLP-GAT,test,21943,N051441,2025-10-02,102,0.4682111144065857,-0.20784092
Hybrid MLP-GAT,test,21944,N051443,2025-10-02,107,0.6126499176025391,-0.040532976
Hybrid MLP-GAT,test,21945,N051444,2025-10-02,108,0.21120643615722656,-0.43021357
Hybrid MLP-GAT,test,21946,N051446,2025-10-02,116,-0.3097592890262604,-0.11439181
Hybrid MLP-GAT,test,21947,N051447,2025-10-02,117,-0.508030891418457,0.2374747
Hybrid MLP-GAT,test,21948,N051448,2025-10-03,2,0.6673822402954102,-0.36998963
Hybrid MLP-GAT,test,21949,N051452,2025-10-03,4,-0.0838116779923439,-0.1755689
Hybrid MLP-GAT,test,21950,N051458,2025-10-03,13,-0.4183077812194824,-0.33472914
Hybrid MLP-GAT,test,21951,N051453,2025-10-03,22,-0.472394198179245,0.31508833
Hybrid MLP-GAT,test,21952,N051454,2025-10-03,23,0.5510672330856323,-0.26916116
Hybrid MLP-GAT,test,21953,N051456,2025-10-03,33,0.5520414710044861,0.098176196
Hybrid MLP-GAT,test,21954,N051460,2025-10-03,36,0.13872085511684418,-0.58330333
Hybrid MLP-GAT,test,21955,N051461,2025-10-03,50,0.9482840895652771,0.003000006
Hybrid MLP-GAT,test,21956,N051465,2025-10-03,51,-0.44601503014564514,-0.37166804
Hybrid MLP-GAT,test,21957,N051466,2025-10-03,55,0.2193835973739624,0.18893827
Hybrid MLP-GAT,test,21958,N051467,2025-10-03,61,-0.5389970541000366,0.52653795
Hybrid MLP-GAT,test,21959,N051469,2025-10-03,62,0.496635377407074,0.40926433
Hybrid MLP-GAT,test,21960,N051478,2025-10-03,66,0.3281383514404297,0.014342114
Hybrid MLP-GAT,test,21961,N051479,2025-10-03,68,-0.18799661099910736,0.18733366
Hybrid MLP-GAT,test,21962,N051480,2025-10-03,69,-0.4704356789588928,0.11649613
Hybrid MLP-GAT,test,21963,N051481,2025-10-03,74,0.2853826880455017,-0.3139416
Hybrid MLP-GAT,test,21964,N051483,2025-10-03,81,0.12400949001312256,-0.23525174
Hybrid MLP-GAT,test,21965,N051485,2025-10-03,82,-0.12832634150981903,-0.28758746
Hybrid MLP-GAT,test,21966,N051486,2025-10-03,85,0.21174632012844086,0.6405944
Hybrid MLP-GAT,test,21967,N051487,2025-10-03,90,-0.07308375835418701,-0.5333685
Hybrid MLP-GAT,test,21968,N051489,2025-10-03,96,0.6988237500190735,-0.53808135
Hybrid MLP-GAT,test,21969,N051490,2025-10-03,97,0.4965481162071228,0.633652
Hybrid MLP-GAT,test,21970,N051491,2025-10-03,100,0.7814919352531433,-0.131832
Hybrid MLP-GAT,test,21971,N051492,2025-10-03,113,0.27869826555252075,0.114132956
Hybrid MLP-GAT,test,21972,N051493,2025-10-03,114,0.4375753700733185,-0.027931489
Hybrid MLP-GAT,test,21973,N051510,2025-10-06,7,0.8192606568336487,0.74497014
Hybrid MLP-GAT,test,21974,N051511,2025-10-06,9,-0.7099712491035461,-0.58200383
Hybrid MLP-GAT,test,21975,N051512,2025-10-06,10,-0.03914300724864006,0.30923557
Hybrid MLP-GAT,test,21976,N051516,2025-10-06,16,0.7215843200683594,-0.06363263
Hybrid MLP-GAT,test,21977,N051520,2025-10-06,30,-0.17213739454746246,-0.37167257
Hybrid MLP-GAT,test,21978,N051521,2025-10-06,33,0.31951984763145447,0.38032472
Hybrid MLP-GAT,test,21979,N051523,2025-10-06,36,-0.24819207191467285,-0.3586552
Hybrid MLP-GAT,test,21980,N051524,2025-10-06,37,-0.3356280028820038,0.034240067
Hybrid MLP-GAT,test,21981,N051494,2025-10-06,41,0.017818279564380646,-0.09933318
Hybrid MLP-GAT,test,21982,N051526,2025-10-06,46,-0.9681657552719116,0.26925963
Hybrid MLP-GAT,test,21983,N051527,2025-10-06,47,-0.2591664493083954,0.64983165
Hybrid MLP-GAT,test,21984,N051530,2025-10-06,49,-0.41854041814804077,0.041509077
Hybrid MLP-GAT,test,21985,N051531,2025-10-06,50,-0.6300137042999268,-0.43408912
Hybrid MLP-GAT,test,21986,N051532,2025-10-06,59,-0.7961308360099792,-0.32770205
Hybrid MLP-GAT,test,21987,N051536,2025-10-06,64,-0.27157917618751526,-0.3227613
Hybrid MLP-GAT,test,21988,N051537,2025-10-06,66,0.023105064406991005,-0.10454734
Hybrid MLP-GAT,test,21989,N051538,2025-10-06,67,-0.5151371359825134,-0.39014137
Hybrid MLP-GAT,test,21990,N051540,2025-10-06,68,-0.7384175658226013,-0.18083869
Hybrid MLP-GAT,test,21991,N051495,2025-10-06,71,-0.5169188380241394,0.5126198
Hybrid MLP-GAT,test,21992,N051496,2025-10-06,76,-0.9305989742279053,-0.28756687
Hybrid MLP-GAT,test,21993,N051498,2025-10-06,78,-0.37230384349823,0.23539661
Hybrid MLP-GAT,test,21994,N051504,2025-10-06,79,-0.3030703067779541,-0.21633787
Hybrid MLP-GAT,test,21995,N051504,2025-10-06,83,-0.35249343514442444,0.11912784
Hybrid MLP-GAT,test,21996,N051505,2025-10-06,89,-0.3288063704967499,-0.4770633
Hybrid MLP-GAT,test,21997,N051506,2025-10-06,90,-0.5489309430122375,-0.2902802
Hybrid MLP-GAT,test,21998,N051543,2025-10-06,93,-0.12041233479976654,0.24166729
Hybrid MLP-GAT,test,21999,N051544,2025-10-06,96,-0.48092401027679443,0.42186344
Hybrid MLP-GAT,test,22000,N051546,2025-10-06,100,-0.054201919585466385,-0.16331837
Hybrid MLP-GAT,test,22001,N051548,2025-10-06,104,-0.6073696613311768,0.3660152
Hybrid MLP-GAT,test,22002,N051508,2025-10-06,109,0.7032098174095154,0.13447274
Hybrid MLP-GAT,test,22003,N051507,2025-10-06,114,-0.5748580694198608,0.0022530332
Hybrid MLP-GAT,test,22004,N051541,2025-10-06,115,0.08990494906902313,0.11331664
Hybrid MLP-GAT,test,22005,N051554,2025-10-07,1,-0.7107648253440857,0.45491397
Hybrid MLP-GAT,test,22006,N051557,2025-10-07,2,-0.26268091797828674,0.30199242
Hybrid MLP-GAT,test,22007,N051560,2025-10-07,9,-0.5641605257987976,-0.18863308
Hybrid MLP-GAT,test,22008,N051561,2025-10-07,11,0.10246982425451279,0.5364969
Hybrid MLP-GAT,test,22009,N051565,2025-10-07,13,-0.17045094072818756,0.6118744
Hybrid MLP-GAT,test,22010,N051566,2025-10-07,15,-0.7387962341308594,-0.056498677
Hybrid MLP-GAT,test,22011,N051568,2025-10-07,22,-0.20083153247833252,0.5140544
Hybrid MLP-GAT,test,22012,N051569,2025-10-07,24,0.2425064891576767,-0.21052365
Hybrid MLP-GAT,test,22013,N051571,2025-10-07,27,0.07700610160827637,0.25054532
Hybrid MLP-GAT,test,22014,N051573,2025-10-07,36,-0.44360458850860596,-0.06305364
Hybrid MLP-GAT,test,22015,N051574,2025-10-07,44,-0.411587655544281,0.29964036
Hybrid MLP-GAT,test,22016,N051575,2025-10-07,64,0.013398370705544949,0.04956793
Hybrid MLP-GAT,test,22017,N051576,2025-10-07,66,-0.23089027404785156,-0.13284728
Hybrid MLP-GAT,test,22018,N051577,2025-10-07,67,-0.2580812871456146,-0.007401146
Hybrid MLP-GAT,test,22019,N051580,2025-10-07,68,-0.19863051176071167,0.122498736
Hybrid MLP-GAT,test,22020,N051582,2025-10-07,73,0.18303674459457397,0.21817704
Hybrid MLP-GAT,test,22021,N051584,2025-10-07,78,-0.746117353439331,0.8035852
Hybrid MLP-GAT,test,22022,N051586,2025-10-07,82,-0.17296253144741058,-0.29524302
Hybrid MLP-GAT,test,22023,N051588,2025-10-07,85,0.013048933818936348,-0.35917622
Hybrid MLP-GAT,test,22024,N051590,2025-10-07,93,-0.20595687627792358,0.5696252
Hybrid MLP-GAT,test,22025,N051591,2025-10-07,95,-0.3867766559123993,0.8439033
Hybrid MLP-GAT,test,22026,N051592,2025-10-07,99,0.6988624930381775,0.21905859
Hybrid MLP-GAT,test,22027,N051593,2025-10-07,109,0.5773372650146484,-0.2750985
Hybrid MLP-GAT,test,22028,N051594,2025-10-07,112,-0.8521798253059387,0.83119136
Hybrid MLP-GAT,test,22029,N051596,2025-10-07,113,0.2594165802001953,0.11333598
Hybrid MLP-GAT,test,22030,N051600,2025-10-08,2,-0.4371870756149292,0.06748809
Hybrid MLP-GAT,test,22031,N051602,2025-10-08,5,-0.12193124741315842,0.44841397
Hybrid MLP-GAT,test,22032,N051604,2025-10-08,7,-0.3505284786224365,0.021346241
Hybrid MLP-GAT,test,22033,N051606,2025-10-08,8,-0.5679726600646973,0.17349072
Hybrid MLP-GAT,test,22034,N051607,2025-10-08,10,0.14306403696537018,-0.084734425
Hybrid MLP-GAT,test,22035,N051611,2025-10-08,13,-0.16770440340042114,-0.16509125
Hybrid MLP-GAT,test,22036,N051613,2025-10-08,16,0.7802868485450745,-0.19240321
Hybrid MLP-GAT,test,22037,N051615,2025-10-08,23,0.44068050384521484,-0.13547042
Hybrid MLP-GAT,test,22038,N051617,2025-10-08,27,-0.022834287956357002,-0.34600818
Hybrid MLP-GAT,test,22039,N051618,2025-10-08,29,-0.35373902320861816,-0.55952716
Hybrid MLP-GAT,test,22040,N051621,2025-10-08,35,0.18184588849544525,-0.6614002
Hybrid MLP-GAT,test,22041,N051606,2025-10-08,50,-0.767872154712677,0.123367146
Hybrid MLP-GAT,test,22042,N051623,2025-10-08,51,-0.8849227428436279,0.15393566
Hybrid MLP-GAT,test,22043,N051624,2025-10-08,57,-0.14935563504695892,-0.39771813
Hybrid MLP-GAT,test,22044,N051626,2025-10-08,66,-0.26561370491981506,0.39427173
Hybrid MLP-GAT,test,22045,N051627,2025-10-08,67,-0.4774235785007477,-0.48940283
Hybrid MLP-GAT,test,22046,N051634,2025-10-08,69,-0.4652915894985199,-0.30270845
Hybrid MLP-GAT,test,22047,N051635,2025-10-08,71,-0.18399515748023987,-0.14484604
Hybrid MLP-GAT,test,22048,N051637,2025-10-08,74,0.2427341192960739,0.18827493
Hybrid MLP-GAT,test,22049,N051638,2025-10-08,88,-0.03665155917406082,0.00298696
Hybrid MLP-GAT,test,22050,N051640,2025-10-08,93,-0.18875059485435486,0.20901285
Hybrid MLP-GAT,test,22051,N051641,2025-10-08,96,-0.6590554118156433,-0.36233002
Hybrid MLP-GAT,test,22052,N051643,2025-10-08,100,-0.025849739089608192,0.12584244
Hybrid MLP-GAT,test,22053,N051644,2025-10-08,105,-0.2635011374950409,-0.31390876
Hybrid MLP-GAT,test,22054,N051645,2025-10-08,108,-0.4431631565093994,0.14345668
Hybrid MLP-GAT,test,22055,N051646,2025-10-08,110,-0.6940290927886963,0.2787009
Hybrid MLP-GAT,test,22056,N051623,2025-10-08,111,1.1531072854995728,0.14172776
Hybrid MLP-GAT,test,22057,N051648,2025-10-08,114,-0.3581259250640869,-0.054193325
Hybrid MLP-GAT,test,22058,N051649,2025-10-09,1,-0.6260191202163696,-0.20004465
Hybrid MLP-GAT,test,22059,N051650,2025-10-09,2,-0.5571362376213074,-0.30227625
Hybrid MLP-GAT,test,22060,N051652,2025-10-09,13,-0.13863247632980347,-0.40440798
Hybrid MLP-GAT,test,22061,N051655,2025-10-09,16,-0.17035558819770813,-0.27607244
Hybrid MLP-GAT,test,22062,N051657,2025-10-09,19,-0.3426274359226227,-0.2739637
Hybrid MLP-GAT,test,22063,N051658,2025-10-09,20,-0.45204001665115356,-0.4528442
Hybrid MLP-GAT,test,22064,N051660,2025-10-09,23,-0.04336574673652649,-0.04404901
Hybrid MLP-GAT,test,22065,N051662,2025-10-09,27,-0.04937247931957245,0.22590329
Hybrid MLP-GAT,test,22066,N051663,2025-10-09,37,0.23751641809940338,-0.100616574
Hybrid MLP-GAT,test,22067,N051664,2025-10-09,47,-0.26115599274635315,0.5288985
Hybrid MLP-GAT,test,22068,N051665,2025-10-09,50,-0.7175332903862,-0.054728225
Hybrid MLP-GAT,test,22069,N051667,2025-10-09,54,-0.0792393684387207,-0.09087308
Hybrid MLP-GAT,test,22070,N051668,2025-10-09,64,-0.1289767175912857,-0.15106931
Hybrid MLP-GAT,test,22071,N051669,2025-10-09,66,-0.5256367921829224,-0.25704205
Hybrid MLP-GAT,test,22072,N051670,2025-10-09,70,-0.6277697086334229,0.16863859
Hybrid MLP-GAT,test,22073,N051671,2025-10-09,71,0.8249667286872864,0.27761412
Hybrid MLP-GAT,test,22074,N051672,2025-10-09,92,0.631572425365448,-0.14410481
Hybrid MLP-GAT,test,22075,N051674,2025-10-09,93,-0.681367814540863,-0.33318514
Hybrid MLP-GAT,test,22076,N051675,2025-10-09,97,-0.8457858562469482,-0.13487703
Hybrid MLP-GAT,test,22077,N051676,2025-10-09,99,0.6051458120346069,-0.14118645
Hybrid MLP-GAT,test,22078,N051678,2025-10-09,100,-0.38901302218437195,-0.35065758
Hybrid MLP-GAT,test,22079,N051680,2025-10-09,107,0.9634551405906677,0.016550198
Hybrid MLP-GAT,test,22080,N051681,2025-10-09,108,-0.581805408000946,0.071292326
Hybrid MLP-GAT,test,22081,N051682,2025-10-09,111,0.8543751835823059,-0.34327126
Hybrid MLP-GAT,test,22082,N051683,2025-10-09,112,-0.8572215437889099,-0.13927788
Hybrid MLP-GAT,test,22083,N051684,2025-10-09,113,-0.4109761118888855,-0.049273252
Hybrid MLP-GAT,test,22084,N051687,2025-10-09,114,-0.2387460470199585,0.5623628
Hybrid MLP-GAT,test,22085,N051688,2025-10-10,7,0.2182285338640213,-0.5089304
Hybrid MLP-GAT,test,22086,N051690,2025-10-10,11,0.18822307884693146,0.064649865
Hybrid MLP-GAT,test,22087,N051692,2025-10-10,16,-0.857628583908081,-0.20900351
Hybrid MLP-GAT,test,22088,N051694,2025-10-10,17,-0.3152632415294647,-0.22038521
Hybrid MLP-GAT,test,22089,N051698,2025-10-10,19,-0.6957252025604248,-0.31108913
Hybrid MLP-GAT,test,22090,N051699,2025-10-10,25,-0.7624233365058899,-0.105686486
Hybrid MLP-GAT,test,22091,N051700,2025-10-10,36,-0.5448521375656128,-0.08138819
Hybrid MLP-GAT,test,22092,N051701,2025-10-10,48,-0.11998363584280014,-0.0712177
Hybrid MLP-GAT,test,22093,N051702,2025-10-10,57,0.20653808116912842,-0.41716844
Hybrid MLP-GAT,test,22094,N051708,2025-10-10,64,0.5077157616615295,-0.16890961
Hybrid MLP-GAT,test,22095,N051709,2025-10-10,66,-0.5777950286865234,-0.06623173
Hybrid MLP-GAT,test,22096,N051711,2025-10-10,67,-0.5787083506584167,0.07606475
Hybrid MLP-GAT,test,22097,N051715,2025-10-10,70,-0.2588736116886139,0.14721502
Hybrid MLP-GAT,test,22098,N051716,2025-10-10,71,0.794529139995575,0.36392003
Hybrid MLP-GAT,test,22099,N051718,2025-10-10,72,-0.42880088090896606,-0.4454708
Hybrid MLP-GAT,test,22100,N051719,2025-10-10,74,-0.25276514887809753,-0.27110144
Hybrid MLP-GAT,test,22101,N051720,2025-10-10,75,1.0269190073013306,-0.4148656
Hybrid MLP-GAT,test,22102,N051722,2025-10-10,76,-0.45374101400375366,-0.22547553
Hybrid MLP-GAT,test,22103,N051724,2025-10-10,92,0.5419204235076904,-0.29271194
Hybrid MLP-GAT,test,22104,N051725,2025-10-10,95,-0.03983772546052933,0.51857716
Hybrid MLP-GAT,test,22105,N051727,2025-10-10,97,-0.8620018362998962,0.4363672
Hybrid MLP-GAT,test,22106,N051728,2025-10-10,98,-0.006495323963463306,-0.54162693
Hybrid MLP-GAT,test,22107,N051729,2025-10-10,106,-0.7167425751686096,-0.4605912
Hybrid MLP-GAT,test,22108,N051730,2025-10-10,107,0.4210433065891266,-0.17048424
Hybrid MLP-GAT,test,22109,N051730,2025-10-10,109,0.9075115323066711,-0.573725
Hybrid MLP-GAT,test,22110,N051734,2025-10-10,110,-0.3513416349887848,-0.13247499
Hybrid MLP-GAT,test,22111,N051735,2025-10-10,111,0.7143155932426453,-0.14903498
Hybrid MLP-GAT,test,22112,N051736,2025-10-10,112,-0.813048779964447,-0.0036098063
Hybrid MLP-GAT,test,22113,N051738,2025-10-10,116,-0.6813100576400757,-0.22293691
Hybrid MLP-GAT,test,22114,N051747,2025-10-13,2,0.1108110249042511,-0.32991368
Hybrid MLP-GAT,test,22115,N051749,2025-10-13,9,1.2221455574035645,0.33575588
Hybrid MLP-GAT,test,22116,N051750,2025-10-13,13,0.8774041533470154,-0.5017119
Hybrid MLP-GAT,test,22117,N051751,2025-10-13,15,0.7423179745674133,-0.34092844
Hybrid MLP-GAT,test,22118,N051753,2025-10-13,17,-0.09979906678199768,-0.38742572
Hybrid MLP-GAT,test,22119,N051755,2025-10-13,35,1.3621330261230469,-0.1883926
Hybrid MLP-GAT,test,22120,N051757,2025-10-13,45,0.5798275470733643,-0.009884238
Hybrid MLP-GAT,test,22121,N051743,2025-10-13,50,0.7024531960487366,-0.29602247
Hybrid MLP-GAT,test,22122,N051745,2025-10-13,57,0.586479127407074,-0.2791975
Hybrid MLP-GAT,test,22123,N051758,2025-10-13,59,-1.4586079120635986,0.31151456
Hybrid MLP-GAT,test,22124,N051760,2025-10-13,60,1.2604053020477295,0.16477758
Hybrid MLP-GAT,test,22125,N051763,2025-10-13,66,0.9904906153678894,-0.13946995
Hybrid MLP-GAT,test,22126,N051764,2025-10-13,68,1.4916529655456543,-0.4315735
Hybrid MLP-GAT,test,22127,N051765,2025-10-13,75,1.4229949712753296,-0.10538935
Hybrid MLP-GAT,test,22128,N051769,2025-10-13,82,1.6419605016708374,-0.33994418
Hybrid MLP-GAT,test,22129,N051739,2025-10-13,92,0.5639733672142029,-0.14109892
Hybrid MLP-GAT,test,22130,N051741,2025-10-13,96,0.7081188559532166,0.28123313
Hybrid MLP-GAT,test,22131,N051770,2025-10-13,99,1.0093992948532104,-0.0012418479
Hybrid MLP-GAT,test,22132,N051771,2025-10-13,100,0.8095815777778625,-0.24090019
Hybrid MLP-GAT,test,22133,N051774,2025-10-13,109,0.396392285823822,-0.5695693
Hybrid MLP-GAT,test,22134,N051742,2025-10-13,112,0.6230522394180298,-0.60376084
Hybrid MLP-GAT,test,22135,N051772,2025-10-13,113,0.8894848227500916,-0.17055994
Hybrid MLP-GAT,test,22136,N051773,2025-10-13,114,1.0401395559310913,-0.63062495
Hybrid MLP-GAT,test,22137,N051774,2025-10-13,116,-0.09486322849988937,-0.502065
Hybrid MLP-GAT,test,22138,N051757,2025-10-13,117,0.3191007673740387,0.31483573
Hybrid MLP-GAT,test,22139,N051776,2025-10-14,20,1.0990850925445557,-0.4941631
Hybrid MLP-GAT,test,22140,N051778,2025-10-14,22,1.294891119003296,-0.04106629
Hybrid MLP-GAT,test,22141,N051780,2025-10-14,23,0.9402997493743896,-0.10956091
Hybrid MLP-GAT,test,22142,N051781,2025-10-14,36,0.6812835335731506,-0.35304224
Hybrid MLP-GAT,test,22143,N051783,2025-10-14,37,0.4737817943096161,0.24041964
Hybrid MLP-GAT,test,22144,N051781,2025-10-14,46,1.580744981765747,-0.39662653
Hybrid MLP-GAT,test,22145,N051785,2025-10-14,50,0.7114234566688538,-0.5006979
Hybrid MLP-GAT,test,22146,N051786,2025-10-14,51,1.3207886219024658,0.1269716
Hybrid MLP-GAT,test,22147,N051790,2025-10-14,58,1.1620151996612549,0.4399917
Hybrid MLP-GAT,test,22148,N051792,2025-10-14,66,1.0310509204864502,-0.1751514
Hybrid MLP-GAT,test,22149,N051798,2025-10-14,71,1.2861930131912231,0.039139003
Hybrid MLP-GAT,test,22150,N051800,2025-10-14,72,-0.31701338291168213,-0.31065363
Hybrid MLP-GAT,test,22151,N051801,2025-10-14,74,1.2899450063705444,0.003090918
Hybrid MLP-GAT,test,22152,N051802,2025-10-14,78,0.8353078961372375,0.38779336
Hybrid MLP-GAT,test,22153,N051804,2025-10-14,93,0.9698188900947571,-0.2894414
Hybrid MLP-GAT,test,22154,N051805,2025-10-14,95,1.4388900995254517,0.08853762
Hybrid MLP-GAT,test,22155,N051807,2025-10-14,108,0.9947534799575806,-0.23488301
Hybrid MLP-GAT,test,22156,N051809,2025-10-14,109,0.5145167112350464,-0.11050733
Hybrid MLP-GAT,test,22157,N051810,2025-10-14,112,0.7746322751045227,-0.38974714
Hybrid MLP-GAT,test,22158,N051815,2025-10-14,113,1.1062862873077393,-0.049673215
Hybrid MLP-GAT,test,22159,N051816,2025-10-14,114,0.9979074597358704,0.49630857
Hybrid MLP-GAT,test,22160,N051820,2025-10-15,8,0.5907820463180542,0.31476003
Hybrid MLP-GAT,test,22161,N051821,2025-10-15,11,1.1574522256851196,0.6361299
Hybrid MLP-GAT,test,22162,N051823,2025-10-15,12,-0.3585372269153595,0.15539311
Hybrid MLP-GAT,test,22163,N051825,2025-10-15,14,1.1616848707199097,0.62602985
Hybrid MLP-GAT,test,22164,N051827,2025-10-15,16,0.8385924100875854,0.18097287
Hybrid MLP-GAT,test,22165,N051829,2025-10-15,19,0.48607388138771057,-0.19746777
Hybrid MLP-GAT,test,22166,N051830,2025-10-15,20,1.1084235906600952,0.045223683
Hybrid MLP-GAT,test,22167,N051832,2025-10-15,21,1.2784039974212646,-0.49491143
Hybrid MLP-GAT,test,22168,N051834,2025-10-15,29,1.1330716609954834,0.05528406
Hybrid MLP-GAT,test,22169,N051838,2025-10-15,31,1.0865790843963623,-0.27968758
Hybrid MLP-GAT,test,22170,N051842,2025-10-15,36,0.4204387068748474,-0.21530673
Hybrid MLP-GAT,test,22171,N051840,2025-10-15,44,1.167870044708252,0.019011796
Hybrid MLP-GAT,test,22172,N051842,2025-10-15,46,1.0333261489868164,-0.3100189
Hybrid MLP-GAT,test,22173,N051843,2025-10-15,47,1.2689498662948608,-0.2585277
Hybrid MLP-GAT,test,22174,N051844,2025-10-15,48,1.2685301303863525,0.1017437
Hybrid MLP-GAT,test,22175,N051835,2025-10-15,50,0.9392847418785095,-0.23244022
Hybrid MLP-GAT,test,22176,N051846,2025-10-15,51,1.3064953088760376,-0.34971792
Hybrid MLP-GAT,test,22177,N051848,2025-10-15,61,-0.42579707503318787,-0.3195582
Hybrid MLP-GAT,test,22178,N051849,2025-10-15,67,0.9675154089927673,-0.26155078
Hybrid MLP-GAT,test,22179,N051851,2025-10-15,68,1.5817183256149292,0.70998204
Hybrid MLP-GAT,test,22180,N051852,2025-10-15,73,1.4543488025665283,0.07079378
Hybrid MLP-GAT,test,22181,N051854,2025-10-15,75,0.9182003736495972,0.8387092
Hybrid MLP-GAT,test,22182,N051856,2025-10-15,78,0.995647668838501,-0.027036905
Hybrid MLP-GAT,test,22183,N051858,2025-10-15,83,1.1469955444335938,-0.5714521
Hybrid MLP-GAT,test,22184,N051859,2025-10-15,88,0.9912702441215515,0.37231117
Hybrid MLP-GAT,test,22185,N051860,2025-10-15,96,0.7853417992591858,0.042327464
Hybrid MLP-GAT,test,22186,N051861,2025-10-15,97,0.7178879976272583,-0.30109078
Hybrid MLP-GAT,test,22187,N051862,2025-10-15,99,0.942578911781311,-0.18930793
Hybrid MLP-GAT,test,22188,N051864,2025-10-15,102,0.5345065593719482,-0.099989206
Hybrid MLP-GAT,test,22189,N051865,2025-10-15,104,0.3945395052433014,-0.4063607
Hybrid MLP-GAT,test,22190,N051869,2025-10-15,109,0.5968198776245117,-0.5283709
Hybrid MLP-GAT,test,22191,N051871,2025-10-15,114,0.6379123330116272,-0.30657345
Hybrid MLP-GAT,test,22192,N051872,2025-10-16,11,1.15007746219635,-0.013919003
Hybrid MLP-GAT,test,22193,N051877,2025-10-16,14,1.5703788995742798,-0.1507751
Hybrid MLP-GAT,test,22194,N051878,2025-10-16,22,1.4175931215286255,0.8285913
Hybrid MLP-GAT,test,22195,N051879,2025-10-16,23,0.9732714891433716,-0.07093198
Hybrid MLP-GAT,test,22196,N051880,2025-10-16,29,1.1033966541290283,0.10356282
Hybrid MLP-GAT,test,22197,N051881,2025-10-16,35,0.7819666266441345,0.44928402
Hybrid MLP-GAT,test,22198,N051883,2025-10-16,39,0.3829410672187805,0.0722944
Hybrid MLP-GAT,test,22199,N051885,2025-10-16,45,0.7819674611091614,0.22762604
Hybrid MLP-GAT,test,22200,N051886,2025-10-16,48,1.279596209526062,-0.20664224
Hybrid MLP-GAT,test,22201,N051888,2025-10-16,51,1.3221092224121094,0.3055662
Hybrid MLP-GAT,test,22202,N051889,2025-10-16,57,0.15925094485282898,-0.20404275
Hybrid MLP-GAT,test,22203,N051897,2025-10-16,61,0.0895165279507637,-0.35169238
Hybrid MLP-GAT,test,22204,N051899,2025-10-16,63,0.6083353757858276,0.13791125
Hybrid MLP-GAT,test,22205,N051901,2025-10-16,66,1.053029179573059,-0.03437402
Hybrid MLP-GAT,test,22206,N051902,2025-10-16,67,0.9541846513748169,-0.1118491
Hybrid MLP-GAT,test,22207,N051906,2025-10-16,68,1.125648021697998,0.41009498
Hybrid MLP-GAT,test,22208,N051885,2025-10-16,72,0.8295051455497742,0.15479417
Hybrid MLP-GAT,test,22209,N051909,2025-10-16,74,1.367424488067627,-0.057461515
Hybrid MLP-GAT,test,22210,N051912,2025-10-16,82,1.6043013334274292,-0.14363715
Hybrid MLP-GAT,test,22211,N051913,2025-10-16,83,1.14028000831604,0.34302628
Hybrid MLP-GAT,test,22212,N051914,2025-10-16,84,0.5991857051849365,0.6192458
Hybrid MLP-GAT,test,22213,N051915,2025-10-16,92,0.5136905312538147,0.31263256
Hybrid MLP-GAT,test,22214,N051917,2025-10-16,93,0.9321275353431702,-0.07142244
Hybrid MLP-GAT,test,22215,N051919,2025-10-16,100,0.5814136862754822,-0.21280129
Hybrid MLP-GAT,test,22216,N051920,2025-10-16,102,0.5072130560874939,0.018410884
Hybrid MLP-GAT,test,22217,N051921,2025-10-16,104,0.2279103398323059,-0.13589855
Hybrid MLP-GAT,test,22218,N051927,2025-10-16,108,0.9466155767440796,0.33841932
Hybrid MLP-GAT,test,22219,N051928,2025-10-16,109,1.020635724067688,-0.3687148
Hybrid MLP-GAT,test,22220,N051930,2025-10-16,111,-0.9426422715187073,-0.08903692
Hybrid MLP-GAT,test,22221,N051931,2025-10-16,116,1.242453694343567,-0.11141357
Hybrid MLP-GAT,test,22222,N051932,2025-10-17,2,0.3611220717430115,-0.59285736
Hybrid MLP-GAT,test,22223,N051934,2025-10-17,7,0.6582125425338745,0.6819991
Hybrid MLP-GAT,test,22224,N051936,2025-10-17,11,1.1189850568771362,0.69514596
Hybrid MLP-GAT,test,22225,N051938,2025-10-17,13,1.0767630338668823,0.10844211
Hybrid MLP-GAT,test,22226,N051940,2025-10-17,14,1.3717340230941772,0.22072943
