model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
GNN Correlation Only,test,21790,N051176,2025-09-25,78,-0.8855391144752502,-0.09706061
GNN Correlation Only,test,21791,N051178,2025-09-25,87,-0.05423950031399727,0.025370985
GNN Correlation Only,test,21792,N051182,2025-09-25,93,-0.9007719159126282,0.0957427
GNN Correlation Only,test,21793,N051183,2025-09-25,95,-0.9316885471343994,-0.29683954
GNN Correlation Only,test,21794,N051185,2025-09-25,96,-0.4909137487411499,0.18803766
GNN Correlation Only,test,21795,N051186,2025-09-25,99,-0.6937650442123413,-0.009422615
GNN Correlation Only,test,21796,N051190,2025-09-25,102,-0.9256048798561096,0.13291678
GNN Correlation Only,test,21797,N051192,2025-09-25,109,0.40883877873420715,-0.53571254
GNN Correlation Only,test,21798,N051193,2025-09-25,110,-0.9924578070640564,-0.36395156
GNN Correlation Only,test,21799,N051193,2025-09-25,114,-0.7416555881500244,-0.4499062
GNN Correlation Only,test,21800,N051195,2025-09-26,0,0.554720401763916,0.32109192
GNN Correlation Only,test,21801,N051197,2025-09-26,13,-0.8606864809989929,-0.23850164
GNN Correlation Only,test,21802,N051198,2025-09-26,23,-0.38072529435157776,-0.032077998
GNN Correlation Only,test,21803,N051200,2025-09-26,26,-0.1259305477142334,0.26642606
GNN Correlation Only,test,21804,N051201,2025-09-26,29,-0.5969640016555786,-0.43422434
GNN Correlation Only,test,21805,N051206,2025-09-26,31,-0.7694109082221985,-0.40959513
GNN Correlation Only,test,21806,N051210,2025-09-26,35,-0.20725899934768677,-0.16927545
GNN Correlation Only,test,21807,N051212,2025-09-26,37,-0.5588145852088928,0.039027005
GNN Correlation Only,test,21808,N051213,2025-09-26,38,-0.46919021010398865,0.2509086
GNN Correlation Only,test,21809,N051214,2025-09-26,48,-0.20481814444065094,0.4103284
GNN Correlation Only,test,21810,N051215,2025-09-26,50,-0.679000735282898,-0.0627225
GNN Correlation Only,test,21811,N051216,2025-09-26,58,-0.5869559645652771,0.24015483
GNN Correlation Only,test,21812,N051217,2025-09-26,60,-0.2620657980442047,0.05603023
GNN Correlation Only,test,21813,N051218,2025-09-26,62,-0.13753166794776917,-0.09836029
GNN Correlation Only,test,21814,N051220,2025-09-26,64,-0.4079516530036926,-0.37760532
GNN Correlation Only,test,21815,N051221,2025-09-26,66,-0.49114641547203064,0.011036724
GNN Correlation Only,test,21816,N051222,2025-09-26,70,-1.0133650302886963,-0.002016887
GNN Correlation Only,test,21817,N051224,2025-09-26,71,0.4745621383190155,-0.043654785
GNN Correlation Only,test,21818,N051225,2025-09-26,74,-0.6679369211196899,-0.10775933
GNN Correlation Only,test,21819,N051226,2025-09-26,83,-0.5735454559326172,-0.124267176
GNN Correlation Only,test,21820,N051227,2025-09-26,93,-0.6324405670166016,-0.3067828
GNN Correlation Only,test,21821,N051228,2025-09-26,95,-0.6686662435531616,-0.2168685
GNN Correlation Only,test,21822,N051229,2025-09-26,96,-0.4176301956176758,0.10757482
GNN Correlation Only,test,21823,N051233,2025-09-26,97,0.872667133808136,-0.07480294
GNN Correlation Only,test,21824,N051234,2025-09-26,102,-0.9137430191040039,0.17201209
GNN Correlation Only,test,21825,N051235,2025-09-26,103,-0.9675208330154419,0.18117633
GNN Correlation Only,test,21826,N051237,2025-09-26,104,-1.0063400268554688,-0.34340665
GNN Correlation Only,test,21827,N051241,2025-09-26,109,0.2044656127691269,-0.48517558
GNN Correlation Only,test,21828,N051242,2025-09-26,110,-1.0428863763809204,-0.5764654
GNN Correlation Only,test,21829,N051243,2025-09-26,111,-0.1090247854590416,-0.090388425
GNN Correlation Only,test,21830,N051248,2025-09-29,1,-0.42518728971481323,-0.32972735
GNN Correlation Only,test,21831,N051249,2025-09-29,2,0.6247378587722778,-0.32997185
GNN Correlation Only,test,21832,N051251,2025-09-29,5,0.7793108820915222,0.22012204
GNN Correlation Only,test,21833,N051253,2025-09-29,10,0.4016302227973938,0.64771783
GNN Correlation Only,test,21834,N051257,2025-09-29,17,-0.4743388593196869,0.28750274
GNN Correlation Only,test,21835,N051259,2025-09-29,24,0.7035880088806152,-0.34361535
GNN Correlation Only,test,21836,N051244,2025-09-29,25,-0.18138951063156128,0.24378276
GNN Correlation Only,test,21837,N051263,2025-09-29,29,0.3134474456310272,0.11891574
GNN Correlation Only,test,21838,N051264,2025-09-29,31,1.0495554208755493,-0.29172075
GNN Correlation Only,test,21839,N051268,2025-09-29,34,0.8863487839698792,-0.07566221
GNN Correlation Only,test,21840,N051270,2025-09-29,35,1.043290376663208,0.21688199
GNN Correlation Only,test,21841,N051272,2025-09-29,44,0.10322685539722443,0.29052424
GNN Correlation Only,test,21842,N051273,2025-09-29,45,-0.42536643147468567,0.102281004
GNN Correlation Only,test,21843,N051274,2025-09-29,47,-0.10737429559230804,-0.02928394
GNN Correlation Only,test,21844,N051275,2025-09-29,49,0.511131763458252,0.11574507
GNN Correlation Only,test,21845,N051276,2025-09-29,52,0.6984697580337524,-0.07829513
GNN Correlation Only,test,21846,N051277,2025-09-29,56,-0.6066179275512695,-0.114999875
GNN Correlation Only,test,21847,N051278,2025-09-29,60,0.6487705111503601,-0.2253935
GNN Correlation Only,test,21848,N051279,2025-09-29,62,0.8187658190727234,0.13890886
GNN Correlation Only,test,21849,N051281,2025-09-29,68,0.17284956574440002,-0.035063416
GNN Correlation Only,test,21850,N051282,2025-09-29,70,0.3516860604286194,0.6215794
GNN Correlation Only,test,21851,N051245,2025-09-29,71,1.1467243432998657,-0.08170093
GNN Correlation Only,test,21852,N051275,2025-09-29,91,0.5457669496536255,0.71000934
GNN Correlation Only,test,21853,N051284,2025-09-29,92,0.2866353392601013,0.4309973
GNN Correlation Only,test,21854,N051286,2025-09-29,93,-0.09990695118904114,-0.5418662
GNN Correlation Only,test,21855,N051291,2025-09-29,96,0.7548182606697083,0.11473292
GNN Correlation Only,test,21856,N051293,2025-09-29,97,1.1094249486923218,-0.24410006
GNN Correlation Only,test,21857,N051294,2025-09-29,99,-0.014954924583435059,-0.31435353
GNN Correlation Only,test,21858,N051295,2025-09-29,100,0.6199275851249695,-0.7885099
GNN Correlation Only,test,21859,N051261,2025-09-29,102,0.3699207305908203,-0.13123937
GNN Correlation Only,test,21860,N051298,2025-09-29,103,-0.6752508878707886,-0.077179775
GNN Correlation Only,test,21861,N051275,2025-09-29,106,-0.4520624577999115,0.10509616
GNN Correlation Only,test,21862,N051300,2025-09-29,107,0.5739485621452332,0.067157954
GNN Correlation Only,test,21863,N051246,2025-09-29,109,-0.40983766317367554,-0.3716889
GNN Correlation Only,test,21864,N051301,2025-09-29,110,0.07679775357246399,-0.853258
GNN Correlation Only,test,21865,N051247,2025-09-29,113,0.32565540075302124,0.083817124
GNN Correlation Only,test,21866,N051303,2025-09-29,114,0.6355641484260559,-0.9065011
GNN Correlation Only,test,21867,N051304,2025-09-29,115,1.4445608854293823,0.15087476
GNN Correlation Only,test,21868,N051306,2025-09-29,116,-0.4900093674659729,-0.40686232
GNN Correlation Only,test,21869,N051307,2025-09-30,1,-0.4339490234851837,-0.42435914
GNN Correlation Only,test,21870,N051308,2025-09-30,2,0.7169522047042847,-0.4267596
GNN Correlation Only,test,21871,N051310,2025-09-30,17,-0.45796987414360046,0.064146325
GNN Correlation Only,test,21872,N051312,2025-09-30,22,-0.5502611398696899,0.26466888
GNN Correlation Only,test,21873,N051313,2025-09-30,23,0.3770767152309418,-0.36499888
GNN Correlation Only,test,21874,N051315,2025-09-30,35,0.7571749687194824,0.34285474
GNN Correlation Only,test,21875,N051317,2025-09-30,36,0.4099690318107605,-0.53177774
GNN Correlation Only,test,21876,N051318,2025-09-30,44,-0.2892415225505829,0.42230046
GNN Correlation Only,test,21877,N051319,2025-09-30,50,0.8898874521255493,0.20362258
GNN Correlation Only,test,21878,N051321,2025-09-30,57,0.45686420798301697,0.12634307
GNN Correlation Only,test,21879,N051323,2025-09-30,60,0.6520429849624634,-0.10049611
GNN Correlation Only,test,21880,N051324,2025-09-30,64,-0.20700204372406006,-0.5258912
GNN Correlation Only,test,21881,N051325,2025-09-30,66,0.2794765830039978,-0.401142
GNN Correlation Only,test,21882,N051327,2025-09-30,67,-0.40195751190185547,-0.67637575
GNN Correlation Only,test,21883,N051329,2025-09-30,68,0.14183779060840607,0.38087392
GNN Correlation Only,test,21884,N051330,2025-09-30,74,0.15898676216602325,-0.56076366
GNN Correlation Only,test,21885,N051331,2025-09-30,78,1.0564022064208984,-0.060713753
GNN Correlation Only,test,21886,N051333,2025-09-30,80,0.6376242637634277,0.5551489
GNN Correlation Only,test,21887,N051335,2025-09-30,81,0.35582658648490906,0.35293698
GNN Correlation Only,test,21888,N051337,2025-09-30,95,0.49028798937797546,-0.4214641
GNN Correlation Only,test,21889,N051345,2025-09-30,99,0.22617650032043457,-0.40885103
GNN Correlation Only,test,21890,N051348,2025-09-30,100,0.8587276339530945,-0.79127014
GNN Correlation Only,test,21891,N051349,2025-09-30,102,0.3041435778141022,-0.15612496
GNN Correlation Only,test,21892,N051350,2025-09-30,109,-0.4623476266860962,-0.245552
GNN Correlation Only,test,21893,N051352,2025-09-30,115,1.3259327411651611,0.19110823
GNN Correlation Only,test,21894,N051354,2025-10-01,1,-0.4171341359615326,-0.46930942
GNN Correlation Only,test,21895,N051356,2025-10-01,2,0.7346290349960327,-0.48208565
GNN Correlation Only,test,21896,N051358,2025-10-01,11,-0.06464400142431259,0.39941704
GNN Correlation Only,test,21897,N051362,2025-10-01,13,-0.37477490305900574,-0.3889057
GNN Correlation Only,test,21898,N051365,2025-10-01,16,0.11081026494503021,0.1311099
GNN Correlation Only,test,21899,N051367,2025-10-01,19,-0.5059763193130493,0.39233947
GNN Correlation Only,test,21900,N051368,2025-10-01,21,0.23277424275875092,0.3532961
GNN Correlation Only,test,21901,N051369,2025-10-01,43,1.111860990524292,0.39268535
GNN Correlation Only,test,21902,N051370,2025-10-01,46,0.5728582143783569,0.62806433
GNN Correlation Only,test,21903,N051372,2025-10-01,50,0.9712392687797546,-0.12898347
GNN Correlation Only,test,21904,N051373,2025-10-01,51,-0.03894031420350075,-0.9519715
GNN Correlation Only,test,21905,N051374,2025-10-01,53,0.25749799609184265,0.22775477
GNN Correlation Only,test,21906,N051375,2025-10-01,55,0.11670780926942825,-0.20654114
GNN Correlation Only,test,21907,N051376,2025-10-01,60,0.6098318099975586,0.21138215
GNN Correlation Only,test,21908,N051377,2025-10-01,62,0.8966634273529053,0.30257288
GNN Correlation Only,test,21909,N051379,2025-10-01,68,0.1350361406803131,0.39125806
GNN Correlation Only,test,21910,N051356,2025-10-01,71,0.9862536787986755,0.017139256
GNN Correlation Only,test,21911,N051380,2025-10-01,74,0.1283600926399231,-0.6753321
GNN Correlation Only,test,21912,N051382,2025-10-01,76,-0.9211279153823853,0.6138312
GNN Correlation Only,test,21913,N051387,2025-10-01,81,0.3258771598339081,0.51376194
GNN Correlation Only,test,21914,N051389,2025-10-01,83,-0.141559898853302,0.034323543
GNN Correlation Only,test,21915,N051390,2025-10-01,88,-0.37978026270866394,0.40538627
GNN Correlation Only,test,21916,N051393,2025-10-01,97,1.0282403230667114,-0.442182
GNN Correlation Only,test,21917,N051394,2025-10-01,103,-0.7409704923629761,0.4248988
GNN Correlation Only,test,21918,N051395,2025-10-01,113,0.4186262786388397,-0.048571885
GNN Correlation Only,test,21919,N051397,2025-10-02,13,-0.3152163326740265,-0.3505425
GNN Correlation Only,test,21920,N051400,2025-10-02,16,0.9237591624259949,-0.42544702
GNN Correlation Only,test,21921,N051404,2025-10-02,22,-0.48709574341773987,-0.028023511
GNN Correlation Only,test,21922,N051397,2025-10-02,23,0.7351138591766357,-0.18808258
GNN Correlation Only,test,21923,N051408,2025-10-02,24,0.2725934684276581,-0.23406132
GNN Correlation Only,test,21924,N051414,2025-10-02,26,-0.2402866780757904,0.24998987
GNN Correlation Only,test,21925,N051415,2025-10-02,31,1.2627521753311157,-0.079501644
GNN Correlation Only,test,21926,N051417,2025-10-02,41,-0.20093460381031036,0.2978561
GNN Correlation Only,test,21927,N051418,2025-10-02,44,-0.3617194890975952,0.0627183
GNN Correlation Only,test,21928,N051419,2025-10-02,49,0.7787312865257263,0.2465033
GNN Correlation Only,test,21929,N051441,2025-10-02,50,0.9559110999107361,-0.44440857
GNN Correlation Only,test,21930,N051420,2025-10-02,51,-0.047954559326171875,-0.90336186
GNN Correlation Only,test,21931,N051422,2025-10-02,53,-0.34307044744491577,-0.507979
GNN Correlation Only,test,21932,N051423,2025-10-02,66,0.4620664715766907,-0.3746022
GNN Correlation Only,test,21933,N051425,2025-10-02,68,0.13510951399803162,0.1743061
GNN Correlation Only,test,21934,N051426,2025-10-02,71,0.9194293022155762,-0.10474494
GNN Correlation Only,test,21935,N051427,2025-10-02,76,-1.053539752960205,0.22033164
GNN Correlation Only,test,21936,N051428,2025-10-02,81,0.3745464086532593,0.25599518
GNN Correlation Only,test,21937,N051430,2025-10-02,82,-0.23271167278289795,0.24319151
GNN Correlation Only,test,21938,N051432,2025-10-02,83,-0.18112972378730774,-0.25837234
GNN Correlation Only,test,21939,N051433,2025-10-02,93,0.519070029258728,-0.5253309
GNN Correlation Only,test,21940,N051436,2025-10-02,95,0.4692685902118683,-0.26419786
GNN Correlation Only,test,21941,N051438,2025-10-02,96,0.7185642719268799,-0.413629
GNN Correlation Only,test,21942,N051440,2025-10-02,97,0.8343573808670044,-0.46627375
GNN Correlation Only,test,21943,N051441,2025-10-02,102,0.4682111144065857,-0.116373815
GNN Correlation Only,test,21944,N051443,2025-10-02,107,0.6126499176025391,0.30029312
GNN Correlation Only,test,21945,N051444,2025-10-02,108,0.21120643615722656,-0.7474625
GNN Correlation Only,test,21946,N051446,2025-10-02,116,-0.3097592890262604,-0.41762796
GNN Correlation Only,test,21947,N051447,2025-10-02,117,-0.508030891418457,0.7209838
GNN Correlation Only,test,21948,N051448,2025-10-03,2,0.6673822402954102,-0.14312287
GNN Correlation Only,test,21949,N051452,2025-10-03,4,-0.0838116779923439,0.7566631
GNN Correlation Only,test,21950,N051458,2025-10-03,13,-0.4183077812194824,-0.15423836
GNN Correlation Only,test,21951,N051453,2025-10-03,22,-0.472394198179245,0.17710942
GNN Correlation Only,test,21952,N051454,2025-10-03,23,0.5510672330856323,-0.052875012
GNN Correlation Only,test,21953,N051456,2025-10-03,33,0.5520414710044861,-0.32003075
GNN Correlation Only,test,21954,N051460,2025-10-03,36,0.13872085511684418,-0.06344917
GNN Correlation Only,test,21955,N051461,2025-10-03,50,0.9482840895652771,0.19666165
GNN Correlation Only,test,21956,N051465,2025-10-03,51,-0.44601503014564514,-0.6784459
GNN Correlation Only,test,21957,N051466,2025-10-03,55,0.2193835973739624,0.3710897
GNN Correlation Only,test,21958,N051467,2025-10-03,61,-0.5389970541000366,0.6961074
GNN Correlation Only,test,21959,N051469,2025-10-03,62,0.496635377407074,0.44791633
GNN Correlation Only,test,21960,N051478,2025-10-03,66,0.3281383514404297,-0.14990415
GNN Correlation Only,test,21961,N051479,2025-10-03,68,-0.18799661099910736,0.35894525
GNN Correlation Only,test,21962,N051480,2025-10-03,69,-0.4704356789588928,0.14989492
GNN Correlation Only,test,21963,N051481,2025-10-03,74,0.2853826880455017,-0.37206876
GNN Correlation Only,test,21964,N051483,2025-10-03,81,0.12400949001312256,0.5342768
GNN Correlation Only,test,21965,N051485,2025-10-03,82,-0.12832634150981903,0.26439837
GNN Correlation Only,test,21966,N051486,2025-10-03,85,0.21174632012844086,0.4283026
GNN Correlation Only,test,21967,N051487,2025-10-03,90,-0.07308375835418701,0.3859799
GNN Correlation Only,test,21968,N051489,2025-10-03,96,0.6988237500190735,0.32923046
GNN Correlation Only,test,21969,N051490,2025-10-03,97,0.4965481162071228,-0.4383213
GNN Correlation Only,test,21970,N051491,2025-10-03,100,0.7814919352531433,-0.62481225
GNN Correlation Only,test,21971,N051492,2025-10-03,113,0.27869826555252075,0.16672564
GNN Correlation Only,test,21972,N051493,2025-10-03,114,0.4375753700733185,-0.69872177
GNN Correlation Only,test,21973,N051510,2025-10-06,7,0.8192606568336487,0.06831421
GNN Correlation Only,test,21974,N051511,2025-10-06,9,-0.7099712491035461,0.45402294
GNN Correlation Only,test,21975,N051512,2025-10-06,10,-0.03914300724864006,0.40646392
GNN Correlation Only,test,21976,N051516,2025-10-06,16,0.7215843200683594,0.26946163
GNN Correlation Only,test,21977,N051520,2025-10-06,30,-0.17213739454746246,0.2664854
GNN Correlation Only,test,21978,N051521,2025-10-06,33,0.31951984763145447,-0.0014230907
GNN Correlation Only,test,21979,N051523,2025-10-06,36,-0.24819207191467285,0.1479966
GNN Correlation Only,test,21980,N051524,2025-10-06,37,-0.3356280028820038,0.43338174
GNN Correlation Only,test,21981,N051494,2025-10-06,41,0.017818279564380646,0.4790448
GNN Correlation Only,test,21982,N051526,2025-10-06,46,-0.9681657552719116,0.54145586
GNN Correlation Only,test,21983,N051527,2025-10-06,47,-0.2591664493083954,0.58411646
GNN Correlation Only,test,21984,N051530,2025-10-06,49,-0.41854041814804077,0.4869671
GNN Correlation Only,test,21985,N051531,2025-10-06,50,-0.6300137042999268,0.25042436
GNN Correlation Only,test,21986,N051532,2025-10-06,59,-0.7961308360099792,-0.191369
GNN Correlation Only,test,21987,N051536,2025-10-06,64,-0.27157917618751526,-0.06581387
GNN Correlation Only,test,21988,N051537,2025-10-06,66,0.023105064406991005,-0.058683813
GNN Correlation Only,test,21989,N051538,2025-10-06,67,-0.5151371359825134,-0.21999875
GNN Correlation Only,test,21990,N051540,2025-10-06,68,-0.7384175658226013,0.39445686
GNN Correlation Only,test,21991,N051495,2025-10-06,71,-0.5169188380241394,0.44627625
GNN Correlation Only,test,21992,N051496,2025-10-06,76,-0.9305989742279053,0.43324786
GNN Correlation Only,test,21993,N051498,2025-10-06,78,-0.37230384349823,0.5144275
GNN Correlation Only,test,21994,N051504,2025-10-06,79,-0.3030703067779541,0.1591559
GNN Correlation Only,test,21995,N051504,2025-10-06,83,-0.35249343514442444,0.42211527
GNN Correlation Only,test,21996,N051505,2025-10-06,89,-0.3288063704967499,0.17512491
GNN Correlation Only,test,21997,N051506,2025-10-06,90,-0.5489309430122375,0.20140418
GNN Correlation Only,test,21998,N051543,2025-10-06,93,-0.12041233479976654,-0.1266622
GNN Correlation Only,test,21999,N051544,2025-10-06,96,-0.48092401027679443,0.30855116
GNN Correlation Only,test,22000,N051546,2025-10-06,100,-0.054201919585466385,-0.4401805
GNN Correlation Only,test,22001,N051548,2025-10-06,104,-0.6073696613311768,0.19227946
GNN Correlation Only,test,22002,N051508,2025-10-06,109,0.7032098174095154,0.10998386
GNN Correlation Only,test,22003,N051507,2025-10-06,114,-0.5748580694198608,-0.41074526
GNN Correlation Only,test,22004,N051541,2025-10-06,115,0.08990494906902313,0.45930433
GNN Correlation Only,test,22005,N051554,2025-10-07,1,-0.7107648253440857,0.014100105
GNN Correlation Only,test,22006,N051557,2025-10-07,2,-0.26268091797828674,-0.26703316
GNN Correlation Only,test,22007,N051560,2025-10-07,9,-0.5641605257987976,0.21857566
GNN Correlation Only,test,22008,N051561,2025-10-07,11,0.10246982425451279,0.48582822
GNN Correlation Only,test,22009,N051565,2025-10-07,13,-0.17045094072818756,0.054353565
GNN Correlation Only,test,22010,N051566,2025-10-07,15,-0.7387962341308594,0.111801594
GNN Correlation Only,test,22011,N051568,2025-10-07,22,-0.20083153247833252,0.5482555
GNN Correlation Only,test,22012,N051569,2025-10-07,24,0.2425064891576767,0.121626556
GNN Correlation Only,test,22013,N051571,2025-10-07,27,0.07700610160827637,0.4493792
GNN Correlation Only,test,22014,N051573,2025-10-07,36,-0.44360458850860596,-0.026049852
GNN Correlation Only,test,22015,N051574,2025-10-07,44,-0.411587655544281,0.5386869
GNN Correlation Only,test,22016,N051575,2025-10-07,64,0.013398370705544949,0.081733644
GNN Correlation Only,test,22017,N051576,2025-10-07,66,-0.23089027404785156,-0.03664828
GNN Correlation Only,test,22018,N051577,2025-10-07,67,-0.2580812871456146,-0.20920987
GNN Correlation Only,test,22019,N051580,2025-10-07,68,-0.19863051176071167,0.026177093
GNN Correlation Only,test,22020,N051582,2025-10-07,73,0.18303674459457397,0.17666656
GNN Correlation Only,test,22021,N051584,2025-10-07,78,-0.746117353439331,0.11854884
GNN Correlation Only,test,22022,N051586,2025-10-07,82,-0.17296253144741058,0.2795171
GNN Correlation Only,test,22023,N051588,2025-10-07,85,0.013048933818936348,0.049072593
GNN Correlation Only,test,22024,N051590,2025-10-07,93,-0.20595687627792358,-0.20071177
GNN Correlation Only,test,22025,N051591,2025-10-07,95,-0.3867766559123993,0.35864407
GNN Correlation Only,test,22026,N051592,2025-10-07,99,0.6988624930381775,0.08636966
GNN Correlation Only,test,22027,N051593,2025-10-07,109,0.5773372650146484,-0.5134728
GNN Correlation Only,test,22028,N051594,2025-10-07,112,-0.8521798253059387,-0.04822722
GNN Correlation Only,test,22029,N051596,2025-10-07,113,0.2594165802001953,-0.10933668
GNN Correlation Only,test,22030,N051600,2025-10-08,2,-0.4371870756149292,-0.3709336
GNN Correlation Only,test,22031,N051602,2025-10-08,5,-0.12193124741315842,-0.053710684
GNN Correlation Only,test,22032,N051604,2025-10-08,7,-0.3505284786224365,-0.58128715
GNN Correlation Only,test,22033,N051606,2025-10-08,8,-0.5679726600646973,0.2715171
GNN Correlation Only,test,22034,N051607,2025-10-08,10,0.14306403696537018,0.12827879
GNN Correlation Only,test,22035,N051611,2025-10-08,13,-0.16770440340042114,-0.008336395
GNN Correlation Only,test,22036,N051613,2025-10-08,16,0.7802868485450745,-0.04057674
GNN Correlation Only,test,22037,N051615,2025-10-08,23,0.44068050384521484,-0.12787926
GNN Correlation Only,test,22038,N051617,2025-10-08,27,-0.022834287956357002,-0.028769225
GNN Correlation Only,test,22039,N051618,2025-10-08,29,-0.35373902320861816,-0.50230765
GNN Correlation Only,test,22040,N051621,2025-10-08,35,0.18184588849544525,-0.0090743005
GNN Correlation Only,test,22041,N051606,2025-10-08,50,-0.767872154712677,-0.43655705
GNN Correlation Only,test,22042,N051623,2025-10-08,51,-0.8849227428436279,-0.837493
GNN Correlation Only,test,22043,N051624,2025-10-08,57,-0.14935563504695892,0.14702642
GNN Correlation Only,test,22044,N051626,2025-10-08,66,-0.26561370491981506,-0.18678221
GNN Correlation Only,test,22045,N051627,2025-10-08,67,-0.4774235785007477,-0.29581326
GNN Correlation Only,test,22046,N051634,2025-10-08,69,-0.4652915894985199,0.07613735
GNN Correlation Only,test,22047,N051635,2025-10-08,71,-0.18399515748023987,-0.34232968
GNN Correlation Only,test,22048,N051637,2025-10-08,74,0.2427341192960739,-0.18172532
GNN Correlation Only,test,22049,N051638,2025-10-08,88,-0.03665155917406082,0.33436397
GNN Correlation Only,test,22050,N051640,2025-10-08,93,-0.18875059485435486,-0.24335068
GNN Correlation Only,test,22051,N051641,2025-10-08,96,-0.6590554118156433,-0.47143602
GNN Correlation Only,test,22052,N051643,2025-10-08,100,-0.025849739089608192,-0.7709471
GNN Correlation Only,test,22053,N051644,2025-10-08,105,-0.2635011374950409,0.33628556
GNN Correlation Only,test,22054,N051645,2025-10-08,108,-0.4431631565093994,-0.452753
GNN Correlation Only,test,22055,N051646,2025-10-08,110,-0.6940290927886963,-0.63394046
GNN Correlation Only,test,22056,N051623,2025-10-08,111,1.1531072854995728,0.22646683
GNN Correlation Only,test,22057,N051648,2025-10-08,114,-0.3581259250640869,-0.9544025
GNN Correlation Only,test,22058,N051649,2025-10-09,1,-0.6260191202163696,0.11991161
GNN Correlation Only,test,22059,N051650,2025-10-09,2,-0.5571362376213074,-0.36672336
GNN Correlation Only,test,22060,N051652,2025-10-09,13,-0.13863247632980347,-0.032810226
GNN Correlation Only,test,22061,N051655,2025-10-09,16,-0.17035558819770813,-0.15932196
GNN Correlation Only,test,22062,N051657,2025-10-09,19,-0.3426274359226227,0.33005702
GNN Correlation Only,test,22063,N051658,2025-10-09,20,-0.45204001665115356,-0.066377625
GNN Correlation Only,test,22064,N051660,2025-10-09,23,-0.04336574673652649,-0.1368901
GNN Correlation Only,test,22065,N051662,2025-10-09,27,-0.04937247931957245,0.15603393
GNN Correlation Only,test,22066,N051663,2025-10-09,37,0.23751641809940338,0.24394795
GNN Correlation Only,test,22067,N051664,2025-10-09,47,-0.26115599274635315,0.302086
GNN Correlation Only,test,22068,N051665,2025-10-09,50,-0.7175332903862,0.1076172
GNN Correlation Only,test,22069,N051667,2025-10-09,54,-0.0792393684387207,-0.21908683
GNN Correlation Only,test,22070,N051668,2025-10-09,64,-0.1289767175912857,0.11171776
GNN Correlation Only,test,22071,N051669,2025-10-09,66,-0.5256367921829224,-0.1815423
GNN Correlation Only,test,22072,N051670,2025-10-09,70,-0.6277697086334229,-0.043916598
GNN Correlation Only,test,22073,N051671,2025-10-09,71,0.8249667286872864,0.0746032
GNN Correlation Only,test,22074,N051672,2025-10-09,92,0.631572425365448,0.3461147
GNN Correlation Only,test,22075,N051674,2025-10-09,93,-0.681367814540863,-0.36014858
GNN Correlation Only,test,22076,N051675,2025-10-09,97,-0.8457858562469482,-0.34077665
GNN Correlation Only,test,22077,N051676,2025-10-09,99,0.6051458120346069,-0.14193799
GNN Correlation Only,test,22078,N051678,2025-10-09,100,-0.38901302218437195,-0.67001724
GNN Correlation Only,test,22079,N051680,2025-10-09,107,0.9634551405906677,0.063911244
GNN Correlation Only,test,22080,N051681,2025-10-09,108,-0.581805408000946,-0.36102483
GNN Correlation Only,test,22081,N051682,2025-10-09,111,0.8543751835823059,0.17115706
GNN Correlation Only,test,22082,N051683,2025-10-09,112,-0.8572215437889099,0.19206136
GNN Correlation Only,test,22083,N051684,2025-10-09,113,-0.4109761118888855,-0.38625014
GNN Correlation Only,test,22084,N051687,2025-10-09,114,-0.2387460470199585,-0.7429853
GNN Correlation Only,test,22085,N051688,2025-10-10,7,0.2182285338640213,-1.0040126
GNN Correlation Only,test,22086,N051690,2025-10-10,11,0.18822307884693146,0.087658376
GNN Correlation Only,test,22087,N051692,2025-10-10,16,-0.857628583908081,-0.3843627
GNN Correlation Only,test,22088,N051694,2025-10-10,17,-0.3152632415294647,0.3732683
GNN Correlation Only,test,22089,N051698,2025-10-10,19,-0.6957252025604248,0.33000755
GNN Correlation Only,test,22090,N051699,2025-10-10,25,-0.7624233365058899,-0.10979476
GNN Correlation Only,test,22091,N051700,2025-10-10,36,-0.5448521375656128,-0.41298306
GNN Correlation Only,test,22092,N051701,2025-10-10,48,-0.11998363584280014,0.28855366
GNN Correlation Only,test,22093,N051702,2025-10-10,57,0.20653808116912842,0.27782393
GNN Correlation Only,test,22094,N051708,2025-10-10,64,0.5077157616615295,0.31575027
GNN Correlation Only,test,22095,N051709,2025-10-10,66,-0.5777950286865234,-0.18171151
GNN Correlation Only,test,22096,N051711,2025-10-10,67,-0.5787083506584167,-0.2884552
GNN Correlation Only,test,22097,N051715,2025-10-10,70,-0.2588736116886139,-0.22406027
GNN Correlation Only,test,22098,N051716,2025-10-10,71,0.794529139995575,0.1463204
GNN Correlation Only,test,22099,N051718,2025-10-10,72,-0.42880088090896606,0.32412913
GNN Correlation Only,test,22100,N051719,2025-10-10,74,-0.25276514887809753,-0.2401793
GNN Correlation Only,test,22101,N051720,2025-10-10,75,1.0269190073013306,0.47224432
GNN Correlation Only,test,22102,N051722,2025-10-10,76,-0.45374101400375366,0.15843385
GNN Correlation Only,test,22103,N051724,2025-10-10,92,0.5419204235076904,0.14130354
GNN Correlation Only,test,22104,N051725,2025-10-10,95,-0.03983772546052933,0.26366106
GNN Correlation Only,test,22105,N051727,2025-10-10,97,-0.8620018362998962,-0.41899225
GNN Correlation Only,test,22106,N051728,2025-10-10,98,-0.006495323963463306,0.46485335
